,count,freq,chebi_id
5_methylsulfanyl_2_3_dioxopentyl_phosphate_2_c,1,0.0005611672278338945,CHEBI:58828
cycloeucalenol_c,1,0.0005611672278338945,CHEBI:16653
aldehydo_D_arabinose_5_phosphate_2_c,1,0.0005611672278338945,CHEBI:57693
6R_5_10_methenyltetrahydrofolate_c,1,0.0005611672278338945,CHEBI:57455
N_formimidoyl_L_glutamate_1_c,1,0.0005611672278338945,CHEBI:58928
S_2_3_epoxysqualene_c,1,0.0005611672278338945,CHEBI:15441
14_demethyllanosterol_c,1,0.0005611672278338945,CHEBI:18364
5beta_dihydrotestosterone_c,1,0.0005611672278338945,CHEBI:2150
17beta_hydroxy_5alpha_androstan_3_one_c,1,0.0005611672278338945,CHEBI:16330
catechin_c,1,0.0005611672278338945,CHEBI:15600
phytanate_c,1,0.0005611672278338945,CHEBI:37257
4_trimethylammoniobutanal_c,1,0.0005611672278338945,CHEBI:18020
R_lipoamide_c,1,0.0005611672278338945,CHEBI:83094
guanine_c,1,0.0005611672278338945,CHEBI:16235
hypoxanthine_c,1,0.0005611672278338945,CHEBI:17368
xanthosine_c,1,0.0005611672278338945,CHEBI:18107
3_beta_D_ribofuranosyl_uric_acid_c,1,0.0005611672278338945,CHEBI:50547
5_desmethylyatein_c,1,0.0005611672278338945,CHEBI:90894
S_S_S_nicotianamine_trizwitterion_c,1,0.0005611672278338945,CHEBI:58249
diisopropyl_phosphate_1_c,1,0.0005611672278338945,CHEBI:57896
diisopropyl_fluorophosphate_c,1,0.0005611672278338945,CHEBI:17941
primary_alcohol_c,1,0.0005611672278338945,CHEBI:15734
oxidized_Cypridina_luciferin_1_c,1,0.0005611672278338945,CHEBI:58059
L_cysteate_1_c,1,0.0005611672278338945,CHEBI:58090
Carbohydrates_c,1,0.0005611672278338945,
16_methoxytabersoninium_1_c,1,0.0005611672278338945,CHEBI:58930
tabersoninium_1_c,1,0.0005611672278338945,CHEBI:57893
5alpha_pregnane_3_20_dione_c,1,0.0005611672278338945,CHEBI:28952
Photinus_luciferin_1_c,1,0.0005611672278338945,CHEBI:58038
oxidized_Photinus_luciferin_c,1,0.0005611672278338945,CHEBI:16792
oxidized_Renilla_luciferin_1_c,1,0.0005611672278338945,CHEBI:138275
Watasenia_luciferin_2_c,1,0.0005611672278338945,CHEBI:58229
oxidized_Watasenia_luciferin_2_c,1,0.0005611672278338945,CHEBI:57935
Oplophorus_luciferin_c,1,0.0005611672278338945,CHEBI:2311
oxidized_Oplophorus_luciferin_c,1,0.0005611672278338945,CHEBI:41487
Cypridina_luciferin_1_c,1,0.0005611672278338945,CHEBI:58006
dinoflagellate_luciferin_1_c,1,0.0005611672278338945,CHEBI:61796
1_haloalkane_c,1,0.0005611672278338945,CHEBI:18060
oxidized_dinoflagellate_luciferin_2_c,1,0.0005611672278338945,CHEBI:61708
secologanin_c,1,0.0005611672278338945,CHEBI:18002
anandamide_c,1,0.0005611672278338945,CHEBI:2700
12_13_dihydroxyfumitremorgin_C_c,1,0.0005611672278338945,CHEBI:72764
Phospholipids_c,1,0.0005611672278338945,
N_alpha_N_alpha_N_alpha_trimethyl_L_histidine_c,1,0.0005611672278338945,CHEBI:15781
Cofactors_c,1,0.0005611672278338945,
2_methoxy_6_all_trans_polyprenylhydroquinone_c,1,0.0005611672278338945,CHEBI:84166
gamma_carotene_c,1,0.0005611672278338945,CHEBI:27740
1_deoxy_D_xylulose_5_phosphate_2_c,1,0.0005611672278338945,CHEBI:57792
dehydroglycine_zwitterion_c,1,0.0005611672278338945,CHEBI:77846
R_Z_2_carboxylato_4_methyl_5_2_phosphonatooxy_ethylidene_2_5_dihydrothiazole_3_c,1,0.0005611672278338945,CHEBI:62899
precursor_Z_1_c,1,0.0005611672278338945,CHEBI:59648
discadenine_zwitterion_c,1,0.0005611672278338945,CHEBI:57585
homoserinium_lactone_c,1,0.0005611672278338945,CHEBI:58093
thermosperminium_4_c,1,0.0005611672278338945,CHEBI:59903
alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,1,0.0005611672278338945,CHEBI:132511
1_phosphatidyl_1D_myo_inositol_3_4_bisphosphate_5_c,1,0.0005611672278338945,CHEBI:57658
UDP_N_acetyl_alpha_D_galactosamine_2_c,1,0.0005611672278338945,CHEBI:67138
R_pantoate_c,1,0.0005611672278338945,CHEBI:15980
N_acyl_D_mannosamine_6_phosphate_2_c,1,0.0005611672278338945,CHEBI:57666
2_C_methyl_D_erythritol_4_phosphate_2_c,1,0.0005611672278338945,CHEBI:58262
isopentenyl_diphosphate_3_c,1,0.0005611672278338945,CHEBI:128769
N_methylethanolaminium_phosphate_1_c,1,0.0005611672278338945,CHEBI:57781
1_phosphatidyl_1D_myo_inositol_5_phosphate_3_c,1,0.0005611672278338945,CHEBI:57795
1_phosphatidyl_1D_myo_inositol_4_phosphate_3_c,1,0.0005611672278338945,CHEBI:58178
1_phosphatidyl_1D_myo_inositol_3_4_5_trisphosphate_7_c,1,0.0005611672278338945,CHEBI:57836
1_2_diacyl_sn_glycero_3_phospho_N_methylethanolamine_zwitterion_c,1,0.0005611672278338945,CHEBI:64573
N_4_oligosaccharide_1_4_N_acetyl_beta_D_glucosaminyl_1_4_N_acetyl_beta_D_glucosaminyl_L_asparagine_residue_c,1,0.0005611672278338945,CHEBI:132529
N_4_alpha_D_Glc_1_2_alpha_D_Glc_1_3_alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_L_asparaginyl_residue_c,1,0.0005611672278338945,CHEBI:132537
alpha_D_galactose_c,1,0.0005611672278338945,CHEBI:28061
4_aminobenzoate_c,1,0.0005611672278338945,CHEBI:17836
UDP_beta_L_arabinofuranose_2_c,1,0.0005611672278338945,CHEBI:61463
1_phosphonato_alpha_D_glucuronate_3_c,1,0.0005611672278338945,CHEBI:57897
gallate_c,1,0.0005611672278338945,CHEBI:16918
1_2_dihydrovomilenine_c,1,0.0005611672278338945,CHEBI:17372
GDP_beta_L_galactose_2_c,1,0.0005611672278338945,CHEBI:61454
beta_L_galactose_1_phosphate_2_c,1,0.0005611672278338945,CHEBI:75522
R_vicianin_c,1,0.0005611672278338945,CHEBI:16358
vicianose_c,1,0.0005611672278338945,CHEBI:16177
HBOA_c,1,0.0005611672278338945,CHEBI:63559
dammarenediol_II_c,1,0.0005611672278338945,CHEBI:62416
notoginsenoside_R1_c,1,0.0005611672278338945,CHEBI:77149
D_xylopyranose_c,1,0.0005611672278338945,CHEBI:53455
protopanaxatriol_c,1,0.0005611672278338945,CHEBI:75951
1D_myo_inositol_1_4_bisphosphate_4_c,1,0.0005611672278338945,CHEBI:58282
7_8_dihydropterin_6_yl_methyl_diphosphate_3_c,1,0.0005611672278338945,CHEBI:72950
2_3S_3_amino_3_carboxypropyl_L_histidine_zwitterion_residue_c,1,0.0005611672278338945,CHEBI:73995
N_4_oxoglutaryl_L_cysteinylglycine_2_c,1,0.0005611672278338945,CHEBI:138256
3_3_3_tetraminium_4_c,1,0.0005611672278338945,CHEBI:58704
L_fuculose_1_phosphate_2_c,1,0.0005611672278338945,CHEBI:57846
propane_1_2_diol_c,1,0.0005611672278338945,CHEBI:16997
S_propane_1_2_diol_c,1,0.0005611672278338945,CHEBI:29002
2_dehydro_3_deoxy_L_rhamnonate_c,1,0.0005611672278338945,CHEBI:58371
R_propane_1_2_diol_c,1,0.0005611672278338945,CHEBI:28972
L_galactopyranose_c,1,0.0005611672278338945,CHEBI:37619
dopaminium_1_c,1,0.0005611672278338945,CHEBI:59905
R_noradrenaline_1_c,1,0.0005611672278338945,CHEBI:72587
erythro_5_hydroxy_L_lysinium_1_c,1,0.0005611672278338945,CHEBI:58357
2_trans_6_trans_farnesyl_diphosphate_3_c,1,0.0005611672278338945,CHEBI:175763
5_6_dihydrouracil_c,1,0.0005611672278338945,CHEBI:15901
3_hydroxypropionate_c,1,0.0005611672278338945,CHEBI:16510
preuroporphyrinogen_8_c,1,0.0005611672278338945,CHEBI:57845
beta_D_fructofuranose_1_phosphate_2_c,1,0.0005611672278338945,CHEBI:138881
S_adenosyl_4_methylthio_2_oxobutanoate_c,1,0.0005611672278338945,CHEBI:16490
N_2_formyl_N_1_5_phospho_beta_D_ribosyl_glycinamide_2_c,1,0.0005611672278338945,CHEBI:147286
thiamine_1_c,1,0.0005611672278338945,CHEBI:18385
5_2_hydroxyethyl_4_methylthiazole_c,1,0.0005611672278338945,CHEBI:17957
4_amino_5_ammoniomethyl_2_methylpyrimidine_c,1,0.0005611672278338945,CHEBI:63416
15_16_dihydrobiliverdin_2_c,1,0.0005611672278338945,CHEBI:57899
tetra_mu3_sulfido_tetrairon_1_c,1,0.0005611672278338945,CHEBI:33723
2R_3Z_phycocyanobilin_2_c,1,0.0005611672278338945,CHEBI:57437
3Z_phytochromobilin_2_c,1,0.0005611672278338945,CHEBI:57439
N_omega_N_omega_dimethyl_L_argininium_1_c,1,0.0005611672278338945,CHEBI:58326
carbamoyl_phosphate_2_c,1,0.0005611672278338945,CHEBI:58228
N_5_phosphonato_beta_D_ribosyl_anthranilate_c,1,0.0005611672278338945,CHEBI:18277
D_xylulose_c,1,0.0005611672278338945,CHEBI:17140
hypotaurine_zwitterion_c,1,0.0005611672278338945,CHEBI:57853
tauropinate_1_c,1,0.0005611672278338945,CHEBI:57779
25R_3alpha_7alpha_12alpha_trihydroxy_5beta_cholestan_26_oate_c,1,0.0005611672278338945,CHEBI:58734
cholesterol_e,1,0.0005611672278338945,CHEBI:16113
aliphatic_amide_c,1,0.0005611672278338945,CHEBI:65285
E_indol_3_ylacetaldehyde_oxime_c,1,0.0005611672278338945,CHEBI:17545
dihydrozeatin_c,1,0.0005611672278338945,CHEBI:17874
2R_3S_2_3_dimethylmalate_2_c,1,0.0005611672278338945,CHEBI:57422
2R_2_O_phosphonato_3_sulfonatolactate_4_c,1,0.0005611672278338945,CHEBI:15597
my_compound_c,1,0.0005611672278338945,
N_omega_ADP_D_ribosyl_L_argininium_1_residue_c,1,0.0005611672278338945,CHEBI:142554
N_omega_ADP_D_ribosyl_L_arginine_1_c,1,0.0005611672278338945,CHEBI:60267
ADP_D_ribose_1_phosphate_4_c,1,0.0005611672278338945,CHEBI:58753
my_compound_e,1,0.0005611672278338945,
S_S_adenosyl_L_methionine_zwitterion_c,1,0.0005611672278338945,CHEBI:142094
3_O_acetyl_4_O_demethylpapaveroxine_c,1,0.0005611672278338945,CHEBI:141643
all_trans_polyprenyl_diphosphate_3_c,1,0.0005611672278338945,CHEBI:58914
palmitate_16_0_c,1,0.0005611672278338945,
pyridoxamine_5_phosphate_1_c,1,0.0005611672278338945,CHEBI:58451
ubiquinone_8_c,1,0.0005611672278338945,CHEBI:61683
ubiquinol_8_c,1,0.0005611672278338945,CHEBI:61682
9_9_15_tri_cis_zeta_carotene_c,1,0.0005611672278338945,CHEBI:48717
carboxybiotinyl_L_lysine_1_residue_c,1,0.0005611672278338945,CHEBI:83145
biotinyl_L_lysine_residue_c,1,0.0005611672278338945,CHEBI:83144
1_2_diacyl_sn_glycero_3_phospholipid_c,1,0.0005611672278338945,CHEBI:136912
monoacyl_sn_glycero_3_phospholipid_c,1,0.0005611672278338945,CHEBI:136913
E_sinapaldehyde_c,1,0.0005611672278338945,CHEBI:27949
E_cinnamaldehyde_c,1,0.0005611672278338945,CHEBI:16731
dihydroferuloyl_CoA_4_c,1,0.0005611672278338945,CHEBI:140640
coniferyl_aldehyde_c,1,0.0005611672278338945,CHEBI:16547
sphinganine_1_c,1,0.0005611672278338945,CHEBI:57817
N_long_chain_acyl_ethanolamine_c,1,0.0005611672278338945,CHEBI:15897
N_feruloylglycinate_c,1,0.0005611672278338945,CHEBI:58236
cob_I_alamin_1_c,1,0.0005611672278338945,CHEBI:60488
palmitate_16_0_e,1,0.0005611672278338945,
2_aminopteridin_4_ol_c,1,0.0005611672278338945,CHEBI:18265
L_threo_3_phenylserine_zwitterion_c,1,0.0005611672278338945,CHEBI:57901
7_methylxanthosine_c,1,0.0005611672278338945,CHEBI:49310
D_allothreonine_zwitterion_c,1,0.0005611672278338945,CHEBI:58645
N_methylhexanamide_c,1,0.0005611672278338945,CHEBI:15860
hexanoate_c,1,0.0005611672278338945,CHEBI:17120
2S_2_ammonio_5_iminio_methylamino_methyl_amino_pentanoate_c,1,0.0005611672278338945,CHEBI:114953
sphinganine_1_phosphate_1_c,1,0.0005611672278338945,CHEBI:57939
sphingosine_1_phosphate_1_c,1,0.0005611672278338945,CHEBI:60119
trans_hexadec_2_enal_c,1,0.0005611672278338945,CHEBI:17585
long_chain_fatty_acid_ethyl_ester_c,1,0.0005611672278338945,CHEBI:13209
urethane_c,1,0.0005611672278338945,CHEBI:17967
superoxide_c,1,0.0005611672278338945,CHEBI:18421
D_threonine_zwitterion_c,1,0.0005611672278338945,CHEBI:57757
2_aminopteridine_4_7_diol_c,1,0.0005611672278338945,CHEBI:16713
alkylcob_III_alamin_c,1,0.0005611672278338945,CHEBI:140785
N_carboxylatomethyl_D_alanine_c,1,0.0005611672278338945,CHEBI:57773
primary_nitroalkane_c,1,0.0005611672278338945,CHEBI:133972
3_aci_nitropropanoate_c,1,0.0005611672278338945,CHEBI:136067
secondary_nitroalkane_c,1,0.0005611672278338945,CHEBI:139218
ketone_c,1,0.0005611672278338945,CHEBI:17087
E_phenylacetaldehyde_oxime_c,1,0.0005611672278338945,CHEBI:47793
phenylacetonitrile_c,1,0.0005611672278338945,CHEBI:25979
S_allantoin_c,1,0.0005611672278338945,CHEBI:15678
4_guanidiniumylbutanal_c,1,0.0005611672278338945,CHEBI:57854
alpha_amino_acid_zwitterion_c,1,0.0005611672278338945,CHEBI:78608
gamma_L_glutamyl_N_terminal_alpha_amino_acid_zwitterionic_residue_c,1,0.0005611672278338945,CHEBI:78599
2_iminobutanoic_acid_zwitterion_c,1,0.0005611672278338945,CHEBI:76545
organohalogen_compound_c,1,0.0005611672278338945,CHEBI:17792
N_long_chain_fatty_acyl_L_glutamate_c,1,0.0005611672278338945,CHEBI:17583
2_O_caffeoylglucarate_2_c,1,0.0005611672278338945,CHEBI:58157
2_trans_6_trans_10_trans_geranylgeranyl_diphosphate_3_c,1,0.0005611672278338945,CHEBI:58756
3beta_hydroxy_steroid_c,1,0.0005611672278338945,CHEBI:36836
my_compound2_c,1,0.0005611672278338945,
monacolin_L_carboxylate_c,1,0.0005611672278338945,CHEBI:79044
diosgenin_3_O_beta_D_glucoside_c,1,0.0005611672278338945,CHEBI:74020
ginsenoside_Re_c,1,0.0005611672278338945,CHEBI:77148
cyanidin_3_O_beta_D_glucoside_1_c,1,0.0005611672278338945,CHEBI:77857
cyanin_betaine_c,1,0.0005611672278338945,CHEBI:71511
my_compound2_e,1,0.0005611672278338945,
ribonucleoside_c,1,0.0005611672278338945,CHEBI:18254
water_e,1,0.0005611672278338945,CHEBI:15377
L_glutamate_1_e,1,0.0005611672278338945,CHEBI:29985
2_oxoglutarate_c,1,0.0005611672278338945,
2_oxoglutarate_e,1,0.0005611672278338945,
Biomass_b,1,0.0005611672278338945,
S_methyl_5_thio_alpha_D_ribose_1_phosphate_2_c,1,0.0005611672278338945,CHEBI:58533
O_S_octadecanoylpantetheine_4_phosphoryl_serine_1_residue_c,1,0.0005611672278338945,CHEBI:78495
2_deoxyguanosine_5_monophosphate_c,1,0.0005611672278338945,CHEBI:16192
S_5_deoxy_D_ribos_5_yl_L_homocysteine_zwitterion_c,1,0.0005611672278338945,CHEBI:58195
5_deoxy_alpha_D_ribose_1_phosphate_2_c,1,0.0005611672278338945,CHEBI:58749
2_deoxyadenosine_5_monophosphate_c,1,0.0005611672278338945,CHEBI:17713
2_deoxyadenosine_c,1,0.0005611672278338945,CHEBI:17256
5_deoxy_D_ribofuranose_c,1,0.0005611672278338945,CHEBI:149540
aminodeoxyfutalosinate_c,1,0.0005611672278338945,CHEBI:64286
dehypoxanthine_futalosinate_c,1,0.0005611672278338945,CHEBI:58864
3_oxo_Delta_5_steroid_c,1,0.0005611672278338945,CHEBI:47907
L_leucine_zwitterion_c,1,0.0005611672278338945,CHEBI:57427
N_3_ammoniopropyl_4_ammoniobutanal_c,1,0.0005611672278338945,CHEBI:58869
Cell_wall_c,1,0.0005611672278338945,
N_3_acetamidopropyl_4_ammoniobutanal_c,1,0.0005611672278338945,CHEBI:58858
oleamide_c,1,0.0005611672278338945,CHEBI:116314
O_3_beta_D_galactosyl_1_3_N_acetyl_alpha_D_galactosaminyl_L_threonine_residue_c,1,0.0005611672278338945,CHEBI:137950
biochanin_A_1_c,1,0.0005611672278338945,CHEBI:58194
R_3_hydroxyacyl_CoA_4_c,1,0.0005611672278338945,CHEBI:57319
trans_4_coumarate_c,1,0.0005611672278338945,CHEBI:12876
dihydro_4_coumaroyl_CoA_4_c,1,0.0005611672278338945,CHEBI:140639
4_hydroxycinnamaldehyde_c,1,0.0005611672278338945,CHEBI:28353
anthocyanidin_betaine_c,1,0.0005611672278338945,CHEBI:143576
1_alkyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,1,0.0005611672278338945,CHEBI:76168
3_hydroxybenzoate_c,1,0.0005611672278338945,CHEBI:16193
pimelate_2_c,1,0.0005611672278338945,CHEBI:36165
N_5S_5_ammonio_5_carboxylatopentanoyl_L_cysteinyl_D_valinate_c,1,0.0005611672278338945,CHEBI:58572
phenylacetate_c,1,0.0005611672278338945,CHEBI:18401
S_ethylmalonyl_CoA_5_c,1,0.0005611672278338945,CHEBI:60909
R_ethylmalonyl_CoA_5_c,1,0.0005611672278338945,CHEBI:85316
butyrate_c,1,0.0005611672278338945,CHEBI:17968
2R_3S_3_isopropylmalate_2_c,1,0.0005611672278338945,CHEBI:35121
S_3_hydroxyacyl_CoA_4_c,1,0.0005611672278338945,CHEBI:57318
vanillin_c,1,0.0005611672278338945,CHEBI:18346
taxa_4_11_diene_c,1,0.0005611672278338945,CHEBI:30037
flavonol_3_O_beta_D_glucosyl_1_2_beta_D_glucoside_c,1,0.0005611672278338945,CHEBI:52142
pyruvate_e,1,0.0005611672278338945,CHEBI:15361
polyneuridine_aldehyde_c,1,0.0005611672278338945,CHEBI:16829
atropinium_c,1,0.0005611672278338945,CHEBI:57858
tropate_c,1,0.0005611672278338945,CHEBI:17000
4_2_carboxyphenyl_4_oxobutanoyl_CoA_5_c,1,0.0005611672278338945,CHEBI:57364
N_1_N_12_diacetylsperminium_2_c,1,0.0005611672278338945,CHEBI:58550
benzyl_cetraxate_1_c,1,0.0005611672278338945,CHEBI:57790
cetraxate_zwitterion_c,1,0.0005611672278338945,CHEBI:58112
very_long_chain_R_3_hydroxyacyl_CoA_4_c,1,0.0005611672278338945,CHEBI:85440
scytalone_c,1,0.0005611672278338945,CHEBI:16945
S_1_hydroxy_N_methylcanadine_c,1,0.0005611672278338945,CHEBI:141633
torulene_c,1,0.0005611672278338945,CHEBI:9638
trans_3_hydroxy_L_proline_residue_c,1,0.0005611672278338945,CHEBI:85428
methylarsonous_acid_c,1,0.0005611672278338945,CHEBI:17826
N_acetyl_L_methionyl_residue_c,1,0.0005611672278338945,CHEBI:133414
5_methylthio_2_oxopentanoate_c,1,0.0005611672278338945,CHEBI:58815
2_3_methylthiopropyl_malate_2_c,1,0.0005611672278338945,CHEBI:58817
acylcholine_c,1,0.0005611672278338945,CHEBI:35287
carboxylic_ester_c,1,0.0005611672278338945,CHEBI:33308
16_feruloyloxypalmitate_c,1,0.0005611672278338945,CHEBI:55331
phenylacetylglycine_1_c,1,0.0005611672278338945,CHEBI:60874
aniline_c,1,0.0005611672278338945,CHEBI:17296
Z_hex_3_en_1_ol_c,1,0.0005611672278338945,CHEBI:28857
3Z_hex_3_en_1_yl_acetate_c,1,0.0005611672278338945,CHEBI:61316
fluoroacetyl_CoA_4_c,1,0.0005611672278338945,CHEBI:61623
anilide_c,1,0.0005611672278338945,CHEBI:13248
3_acylpyruvate_c,1,0.0005611672278338945,CHEBI:57278
benzyl_benzoate_c,1,0.0005611672278338945,CHEBI:41237
chenodeoxycholoyl_CoA_4_c,1,0.0005611672278338945,CHEBI:62989
chenodeoxycholate_c,1,0.0005611672278338945,CHEBI:36234
very_long_chain_acyl_CoA_4_c,1,0.0005611672278338945,CHEBI:90736
6_aminopenicillanic_acid_zwitterion_c,1,0.0005611672278338945,CHEBI:57869
2_monoglyceride_c,1,0.0005611672278338945,CHEBI:17389
penicillinate_anion_c,1,0.0005611672278338945,CHEBI:51356
N_acyl_D_alpha_amino_acid_anion_c,1,0.0005611672278338945,CHEBI:59876
R_S_6_acetyldihydrolipoamide_c,1,0.0005611672278338945,CHEBI:83096
hexanoyl_CoA_4_c,1,0.0005611672278338945,CHEBI:62620
1_acyl_sn_glycero_3_phospho_1D_myo_inositol_1_c,1,0.0005611672278338945,CHEBI:64771
olivetolate_c,1,0.0005611672278338945,CHEBI:66950
2_hydroxybenzoyl_CoA_4_c,1,0.0005611672278338945,CHEBI:67148
4_hydroxycoumarin_1_c,1,0.0005611672278338945,CHEBI:77858
fumigaclavine_B_1_c,1,0.0005611672278338945,CHEBI:67146
2_2_methylthioethyl_malate_2_c,1,0.0005611672278338945,CHEBI:58816
O_acylpseudotropine_c,1,0.0005611672278338945,CHEBI:52657
pseudotropinium_c,1,0.0005611672278338945,CHEBI:57493
5_4_acetoxybut_1_ynyl_2_2_bithiophene_c,1,0.0005611672278338945,CHEBI:17181
taxa_4_20_11_dien_5alpha_yl_acetate_c,1,0.0005611672278338945,CHEBI:30042
acetylsalicylate_c,1,0.0005611672278338945,CHEBI:13719
flavonol_3_O_6_4_coumaroyl_beta_D_glucosyl_1_2_beta_D_glucosyl_1_2_beta_D_glucoside_s_c,1,0.0005611672278338945,CHEBI:52268
N_methylanthraniloyl_CoA_4_c,1,0.0005611672278338945,CHEBI:58630
1_3_dihydroxy_N_methylacridone_c,1,0.0005611672278338945,CHEBI:30306
3_5_dihydroxybiphenyl_c,1,0.0005611672278338945,CHEBI:52069
2R_3_3_4_dihydroxyphenyl_lactate_c,1,0.0005611672278338945,CHEBI:71492
R_rosmarinate_c,1,0.0005611672278338945,CHEBI:71493
7S_salutaridinol_1_c,1,0.0005611672278338945,CHEBI:58463
R_2_ethylmalate_2_c,1,0.0005611672278338945,CHEBI:57423
5_4_hydroxybut_1_ynyl_2_2_bithiophene_c,1,0.0005611672278338945,CHEBI:16887
S_acetylcysteaminium_c,1,0.0005611672278338945,CHEBI:58295
2_O_sinapoyl_D_glucarate_2_c,1,0.0005611672278338945,CHEBI:58793
O_acyltropine_c,1,0.0005611672278338945,CHEBI:52656
N_2_carboxylatoacetyl_D_tryptophanate_2_c,1,0.0005611672278338945,CHEBI:57549
isovaleryl_CoA_4_c,1,0.0005611672278338945,CHEBI:57345
3_methyl_1_2_4_6_trihydroxyphenyl_butan_1_one_c,1,0.0005611672278338945,CHEBI:15951
fatty_acyl_CoA_4_c,1,0.0005611672278338945,CHEBI:77636
2S_3S_2_methylcitrate_3_c,1,0.0005611672278338945,CHEBI:58853
3_uracil_1_yl_L_alanine_zwitterion_c,1,0.0005611672278338945,CHEBI:57543
cationic_chitosan_c,1,0.0005611672278338945,CHEBI:57704
vindolinium_1_c,1,0.0005611672278338945,CHEBI:57753
N_acetyl_L_histidinate_c,1,0.0005611672278338945,CHEBI:57772
N_acetylputrescinium_c,1,0.0005611672278338945,CHEBI:58263
N_acetylserotonin_c,1,0.0005611672278338945,CHEBI:17697
aliphatic_nitrile_c,1,0.0005611672278338945,CHEBI:80291
fumigaclavine_A_1_c,1,0.0005611672278338945,CHEBI:67145
p_hydroxyphenylbut_3_ene_2_one_c,1,0.0005611672278338945,CHEBI:68636
5_acylphosphoadenosine_1_c,1,0.0005611672278338945,CHEBI:60043
L_methionyl_L_isoleucyl_1_residue_c,1,0.0005611672278338945,CHEBI:133380
N_alpha_acetyl_L_methionyl_L_glutamyl_1_residue_c,1,0.0005611672278338945,CHEBI:133360
L_methionyl_L_glutaminyl_1_residue_c,1,0.0005611672278338945,CHEBI:133361
N_acetyl_L_methionyl_L_glutaminyl_residue_c,1,0.0005611672278338945,CHEBI:133362
N_acetylglycyl_residue_c,1,0.0005611672278338945,CHEBI:133369
aci_nitroethane_c,1,0.0005611672278338945,CHEBI:77894
phosphonoacetaldehyde_1_c,1,0.0005611672278338945,CHEBI:58383
L_valiniumyl_group_c,1,0.0005611672278338945,CHEBI:64741
N_acetyl_L_valyl_residue_c,1,0.0005611672278338945,CHEBI:133371
L_cysteiniumyl_group_c,1,0.0005611672278338945,CHEBI:65250
N_acetyl_L_cysteinyl_residue_c,1,0.0005611672278338945,CHEBI:133372
L_threoniniumyl_group_c,1,0.0005611672278338945,CHEBI:64739
N_acetyl_L_threonyl_residue_c,1,0.0005611672278338945,CHEBI:133375
N_acetyl_L_methionyl_L_isoleucyl_residue_c,1,0.0005611672278338945,CHEBI:133379
N_alpha_acetyl_L_methionyl_L_asparaginyl_residue_c,1,0.0005611672278338945,CHEBI:133358
3beta_24R_24R_fucosterol_epoxide_c,1,0.0005611672278338945,CHEBI:15577
L_methionyl_L_tryptophyl_1_residue_c,1,0.0005611672278338945,CHEBI:133387
N_acetyl_L_methionyl_L_tryptophyl_residue_c,1,0.0005611672278338945,CHEBI:133386
L_methionyl_L_alanyl_1_residue_c,1,0.0005611672278338945,CHEBI:133398
N_acetyl_L_methionyl_L_alanyl_residue_c,1,0.0005611672278338945,CHEBI:133399
L_methionyl_L_seryl_1_residue_c,1,0.0005611672278338945,CHEBI:133401
N_acetyl_L_methionyl_L_seryl_residue_c,1,0.0005611672278338945,CHEBI:133400
L_methionyl_L_valyl_1_residue_c,1,0.0005611672278338945,CHEBI:133403
N_acetyl_L_methionyl_L_valyl_residue_c,1,0.0005611672278338945,CHEBI:133402
L_methionyl_L_threonyl_1_residue_c,1,0.0005611672278338945,CHEBI:133405
N_acetyl_L_methionyl_L_threonyl_residue_c,1,0.0005611672278338945,CHEBI:133404
L_methionyl_L_lysyl_2_residue_c,1,0.0005611672278338945,CHEBI:133407
L_methionyl_L_glutamyl_zwitterionic_residue_c,1,0.0005611672278338945,CHEBI:133359
L_methionyl_L_asparaginyl_1_residue_c,1,0.0005611672278338945,CHEBI:133356
curcumin_c,1,0.0005611672278338945,CHEBI:3962
octadecan_1_ol_c,1,0.0005611672278338945,CHEBI:32154
noreugenin_1_c,1,0.0005611672278338945,CHEBI:77977
acyl_monophosphate_2_c,1,0.0005611672278338945,CHEBI:59918
demethoxycurcumin_c,1,0.0005611672278338945,CHEBI:65737
2_4_6_trihydroxybenzophenone_1_c,1,0.0005611672278338945,CHEBI:77765
O_S_hexanoylpantetheine_4_phosphoryl_serine_1_residue_c,1,0.0005611672278338945,CHEBI:78459
norsolorinic_acid_anthrone_1_c,1,0.0005611672278338945,CHEBI:77904
anthocyanidin_3_O_6_O_4_hydroxycinnamoyl_beta_D_glucoside_c,1,0.0005611672278338945,CHEBI:71505
salvianin_2_c,1,0.0005611672278338945,CHEBI:71606
benzyl_acetate_c,1,0.0005611672278338945,CHEBI:52051
E_cinnamyl_alcohol_c,1,0.0005611672278338945,CHEBI:33227
trans_cinnamyl_acetate_c,1,0.0005611672278338945,CHEBI:156069
hexadecan_1_ol_c,1,0.0005611672278338945,CHEBI:16125
anthraniloyl_CoA_4_c,1,0.0005611672278338945,CHEBI:57331
N_alpha_acetyl_L_methionyl_L_aspartyl_1_residue_c,1,0.0005611672278338945,CHEBI:133063
