,reaction_id,value,lower_bound,upper_bound,brenda,kegg,metacyc
R726,pcys_RHEA_57724_7_2_4_2,-0.373461958869128,-1000.0,1000.0,gluconeogenesis (--),Pyruvate metabolism (rn00620),syringate degradation; methylgallate degradation; protocatechuate degradation I (meta-cleavage pathway) (PWY-6339; METHYLGALLATE-DEGRADATION-PWY; P184-PWY)
R727,pcys_RHEA_28370_4_1_1_31,0.8496817614391928,-1000.0,1000.0,C4 and CAM-carbon fixation; photosynthesis; gluconeogenesis (--),Pyruvate metabolism; Methane metabolism; Carbon fixation in photosynthetic organisms; Microbial metabolism in diverse environments (rn00620; rn00680; rn00710; rn01120),"C4 photosynthetic carbon assimilation cycle, PEPCK type; gluconeogenesis I; superpathway of glyoxylate cycle and fatty acid degradation (PWY-7117; GLUCONEO-PWY; PWY-561)"
R728,pcys_RHEA_23732_4_1_1_33,0.023129887275381785,-205.83303415581017,205.95678228855928,mevalonate metabolism (--),Terpenoid backbone biosynthesis; Biosynthesis of secondary metabolites (rn00900; rn01110),mevalonate pathway I (eukaryotes and bacteria); isoprene biosynthesis II (engineered) (PWY-922; PWY-7391)
R729,pcys_RHEA_16793_4_1_1_36,-4.2492938952024924e-14,-0.2500000000000414,0.24999999999995942,coenzyme A metabolism (--),Pantothenate and CoA biosynthesis (rn00770),coenzyme A biosynthesis II (eukaryotic); coenzyme A biosynthesis I (prokaryotic) (PWY-7851; COA-PWY)
R730,pcys_RHEA_19865_4_1_1_37,0.003740518371850518,-5.792462567786107,5.799756578704451,heme metabolism (--),Porphyrin and chlorophyll metabolism; Biosynthesis of secondary metabolites (rn00860; rn01110),"heme b biosynthesis V (aerobic); 3,8-divinyl-chlorophyllide a biosynthesis III (aerobic, light independent); 3,8-divinyl-chlorophyllide a biosynthesis I (aerobic, light-dependent); heme b biosynthesis I (aerobic); 3,8-divinyl-chlorophyllide a biosynthesis II (anaerobic); heme b biosynthesis IV (Gram-positive bacteria); heme b biosynthesis II (oxygen-independent) (HEME-BIOSYNTHESIS-II-1; PWY-7159; CHLOROPHYLL-SYN; HEME-BIOSYNTHESIS-II; PWY-5531; PWY-7766; HEMESYN2-PWY)"
R731,pcys_RHEA_23124_4_1_1_39,-2.5245841057893115e-13,-0.5000000000000575,0.4999999999999369,methionine metabolism (--),Glyoxylate and dicarboxylate metabolism; Biosynthesis of secondary metabolites (rn00630; rn01110),photorespiration (PWY-181)
R732,pcys_RHEA_18617_4_1_1_49,-2.1576838215427645,-1000.0,1000.0,C4 and CAM-carbon fixation; gluconeogenesis (--),Glycolysis / Gluconeogenesis; Pyruvate metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn00620; rn01110; rn01120),"anaerobic energy metabolism (invertebrates, cytosol) (PWY-7383)"
R733,pcys_RHEA_20828_4_1_1_65,-3.4853086066447695e-14,-0.4772433828276664,0.4772433828275983,phosphatidylethanolamine bioynthesis (--),Glycerophospholipid metabolism; Biosynthesis of secondary metabolites (rn00564; rn01110),phosphatidylserine and phosphatidylethanolamine biosynthesis I (PWY-5669)
R734,pcys_RHEA_15977_4_1_2_11,-0.0,-0.1666666666666674,0.1666666666666674,,Cyanoamino acid metabolism; Biosynthesis of secondary metabolites (rn00460; rn01110),amygdalin and prunasin degradation; vicianin bioactivation (PWY-6011; PWY-7093)
R735,pcys_RHEA_14729_4_1_2_13,-0.008622735122211633,-9.52405238165633,9.499999999959325,photosynthesis (--),Carbon fixation in photosynthetic organisms; Microbial metabolism in diverse environments (rn00710; rn01120),fluoroacetate and fluorothreonine biosynthesis (PWY-6644)
R736,pcys_RHEA_12933_4_1_2_17,8.405579520890845e-14,-0.24999999999991807,0.2500000000000787,degradation of pentoses (--),Fructose and mannose metabolism; Microbial metabolism in diverse environments (rn00051; rn01120),D-arabinose degradation I (DARABCATK12-PWY)
R737,pcys_RHEA_20932_4_1_2_2,-1.749144917338611e-06,-0.4940691343306685,0.49406572349806693,,,
R738,pcys_RHEA_10540_4_1_2_25,-3.228325973515507e-14,-0.20000000000002993,0.19999999999997134,6-hydroxymethyl-dihydropterin diphosphate biosynthesis (--),Folate biosynthesis (rn00790),tetrahydromethanopterin biosynthesis; 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia); 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I; 6-hydroxymethyl-dihydropterin diphosphate biosynthesis II (Methanocaldococcus) (PWY-6148; PWY-7539; PWY-6147; PWY-6797)
R739,pcys_RHEA_24404_4_1_3_4,-6.798011748282407e-13,-0.5000000000004825,0.4999999999991841,leucine metabolism (--),"Valine, leucine and isoleucine degradation; Butanoate metabolism (rn00280; rn00650)",mevalonate degradation; L-leucine degradation I; ketogenesis (PWY-5074; LEU-DEG2-PWY; PWY66-367)
R740,pcys_RHEA_16505_4_1_3_40,-2.8225446993081233e-12,-1.9999999999998552,1.9999999999944693,ubiquinone biosynthesis (--),Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),4-hydroxybenzoate biosynthesis II (bacteria); polybrominated dihydroxylated diphenyl ethers biosynthesis; spongiadioxin C biosynthesis; polybrominated phenols biosynthesis; phenolphthiocerol biosynthesis; p-HBAD biosynthesis; tetrahydromethanopterin biosynthesis; ubiquinol-8 biosynthesis (late decarboxylation) (PWY-5755; PWY-7934; PWY-7935; PWY-7929; PWY-7742; PWY-7745; PWY-6148; PWY-5870)
R741,pcys_RHEA_36003_4_1_3_43,2.7161722369126458e-14,-0.2499999999999752,0.25000000000002653,androgen and estrogen metabolism (--),Microbial metabolism in diverse environments (rn01120),toluene degradation to 2-hydroxypentadienoate (via 4-methylcatechol); androstenedione degradation I (aerobic); 4-nitrotoluene degradation II (TOLUENE-DEG-3-OH-PWY; PWY-6944; PWY-5644)
R742,pcys_RHEA_36347_4_1_3_44,-0.00024380380346355446,-0.3358350957238658,0.3353596783071234,,,7-(3-amino-3-carboxypropyl)-wyosine biosynthesis; methylwyosine biosynthesis (PWY-7286; PWY-7285)
R743,pcys_RHEA_18457_4_1_99_12,-5.291942733058805e-14,-0.7500000000000472,0.7499999999999571,flavin biosynthesis (--),Riboflavin metabolism; Biosynthesis of secondary metabolites (rn00740; rn01110),flavin biosynthesis III (fungi); flavin biosynthesis II (archaea); flavin biosynthesis I (bacteria and plants) (PWY-6168; PWY-6167; RIBOSYN2-PWY)
R744,pcys_RHEA_24840_4_1_99_17,-0.0006103840724198613,-0.599346024063933,0.5981557751096777,vitamin B1 metabolism (--),Thiamine metabolism (rn00730),4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis I (PWY-6890)
R745,pcys_RHEA_10748_4_2_1_1,-1.7222319740288314,-1000.0,1000.0,,,carbon disulfide oxidation III (metazoa); thiocyanate degradation II; carbon disulfide oxidation II (aerobic); carbon disulfide oxidation I (anaerobic) (PWY-7926; PWY-743; PWY-5336; PWY-1164)
R746,pcys_RHEA_21096_4_2_1_10,0.008622735125348564,-5.9999999999816005,6.024052381685105,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",gallate biosynthesis; chorismate biosynthesis from 3-dehydroquinate; quinate degradation II; quinate degradation I (PWY-6707; PWY-6163; PWY-6416; QUINATEDEG-PWY)
R747,pcys_RHEA_10164_4_2_1_11,3.2213261934916213,-999.9999790046044,999.9999957314143,methionine metabolism (--),Cysteine and methionine metabolism (rn00270),S-methyl-5-thio-alpha-D-ribose 1-phosphate degradation I (PWY-4361)
R748,pcys_RHEA_45812_4_2_1_134,-2.8691874310920406e-13,-0.60000000000025,0.5999999999997062,arachidonate biosynthesis (--),Biosynthesis of unsaturated fatty acids (rn01040),(9Z)-tricosene biosynthesis (PWY-7035)
R749,pcys_RHEA_32223_4_2_1_136,0.24240497857385243,-1000.0,1000.0099370595948,,,NADPH repair (prokaryotes) (PWY-8136)
R750,pcys_RHEA_32235_4_2_1_136,0.24240497857394247,-1000.0,1000.0094583341285,,,NADPH repair (prokaryotes) (PWY-8136)
R751,pcys_RHEA_16105_4_2_1_17,-2.7825364859579592e-14,-0.2500000000000261,0.24999999999997619,CO2 fixation in Crenarchaeota (--),alpha-Linolenic acid metabolism; Biosynthesis of secondary metabolites (rn00592; rn01110),oleate beta-oxidation (PWY0-1337)
R752,pcys_RHEA_20724_4_2_1_17,-2.7825364859579592e-14,-0.2500000000000261,0.24999999999997619,CO2 fixation in Crenarchaeota (--),alpha-Linolenic acid metabolism; Biosynthesis of secondary metabolites (rn00592; rn01110),oleate beta-oxidation (PWY0-1337)
R753,pcys_RHEA_34863_4_2_1_17,2.7825364859579592e-14,-0.24999999999997619,0.2500000000000261,CO2 fixation in Crenarchaeota (--),alpha-Linolenic acid metabolism; Biosynthesis of secondary metabolites (rn00592; rn01110),oleate beta-oxidation (PWY0-1337)
R754,pcys_RHEA_12460_4_2_1_2,-0.057316283366296315,-1000.0,1000.0,glutamate and glutamine metabolism (--),C5-Branched dibasic acid metabolism (rn00660),L-glutamate degradation VI (to pyruvate) (PWY-5087)
R755,pcys_RHEA_10112_4_2_1_22,-1.2244016710863379e-05,-3.2093159547212653,3.20929207888873,cysteine metabolism (--),"Glycine, serine and threonine metabolism; Biosynthesis of secondary metabolites (rn00260; rn01110)",hydrogen sulfide biosynthesis II (mammalian) (PWY66-426)
R756,pcys_RHEA_24064_4_2_1_24,0.014962073458403329,-109.1906473006137,109.25234119149367,heme metabolism (--),Porphyrin and chlorophyll metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00860; rn01110; rn01120),tetrapyrrole biosynthesis II (from glycine); tetrapyrrole biosynthesis I (from glutamate) (PWY-5189; PWY-5188)
R757,pcys_RHEA_10336_4_2_1_3,1.4906491502747894,-1000.0000000000001,1000.0000000000001,propionate fermentation (--),Glyoxylate and dicarboxylate metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00630; rn01110; rn01120),TCA cycle IV (2-oxoglutarate decarboxylase); TCA cycle V (2-oxoglutarate synthase); TCA cycle VII (acetate-producers); partial TCA cycle (obligate autotrophs); TCA cycle III (animals); methylaspartate cycle; TCA cycle II (plants and fungi); TCA cycle I (prokaryotic); reductive TCA cycle II; reductive TCA cycle I; ethene biosynthesis V (engineered); glyoxylate cycle; L-glutamine biosynthesis III; mixed acid fermentation; TCA cycle VI (Helicobacter) (P105-PWY; PWY-6969; PWY-7254; PWY-5913; PWY66-398; PWY-6728; PWY-5690; TCA; PWY-5392; P23-PWY; PWY-7124; GLYOXYLATE-BYPASS; PWY-6549; FERMENTATION-PWY; REDCITCYC)
R758,pcys_RHEA_21648_4_2_1_51,-1.4066014566506348e-13,-0.50000000000013,0.4999999999998663,phenylalanine metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",L-phenylalanine biosynthesis II (PWY-3462)
R759,pcys_RHEA_15957_4_2_1_7,-2.7825364859579592e-14,-0.2500000000000262,0.24999999999997627,degradation of sugar acids (--),Pentose and glucuronate interconversions (rn00040),D-galacturonate degradation I (GALACTUROCAT-PWY)
R760,pcys_RHEA_18965_4_2_1_75,0.003740518368289959,-6.292462567264951,6.299756578087667,heme metabolism (--),Porphyrin and chlorophyll metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00860; rn01110; rn01120),tetrapyrrole biosynthesis II (from glycine); tetrapyrrole biosynthesis I (from glutamate) (PWY-5189; PWY-5188)
R761,pcys_RHEA_19017_4_2_1_93,-0.24026637262637385,-1000.0,1000.0099311718428,,,NADPH repair (eukaryotes) (PWY-8137)
R762,pcys_RHEA_32231_4_2_1_93,-0.2402663726262858,-1000.0,1000.0086509529909,,,NADPH repair (eukaryotes) (PWY-8137)
R763,pcys_RHEA_25436_4_2_3_38,-4.856399733162714e-12,-0.49999999999647055,0.49999999998721606,,Sesquiterpenoid and triterpenoid biosynthesis; Biosynthesis of secondary metabolites (rn00909; rn01110),bisabolene biosynthesis (engineered); oleoresin sesquiterpene volatiles biosynthesis (PWY-7102; PWY-5425)
R764,pcys_RHEA_21968_4_2_3_4,0.00862273512420638,-6.99999999997435,7.0240523816754905,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",3-dehydroquinate biosynthesis I (PWY-6164)
R765,pcys_RHEA_21020_4_2_3_5,0.008622735128186357,-3.9999999999935962,4.024052381702875,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",chorismate biosynthesis from 3-dehydroquinate (PWY-6163)
R766,pcys_RHEA_10048_2_5_1_49,-1.7491451859951523e-06,-0.49406913433094607,0.49406572349783534,cysteine metabolism (--),Cysteine and methionine metabolism (rn00270),L-homocysteine biosynthesis (PWY-5344)
R767,pcys_RHEA_27822_2_5_1_49,3.4982905882756184e-06,-0.976266304824222,0.9762731264908591,cysteine metabolism (--),Cysteine and methionine metabolism (rn00270),L-homocysteine biosynthesis (PWY-5344)
R768,pcys_RHEA_24020_4_3_2_1,-0.1668001426151465,-1000.0,1000.0,arginine metabolism; urea cycle (--),"Alanine, aspartate and glutamate metabolism; Biosynthesis of secondary metabolites (rn00250; rn01110)",canavanine biosynthesis (PWY-5)
R769,pcys_RHEA_16853_4_3_2_2,-0.19491600347782662,-1000.0,1000.0091407395763,purine metabolism (--),"Purine metabolism; Alanine, aspartate and glutamate metabolism (rn00230; rn00250)",adenosine ribonucleotides de novo biosynthesis (PWY-7219)
R770,pcys_RHEA_23920_4_3_2_2,-0.2731491426901746,-21.943831835733892,19.12288570316489,purine metabolism (--),"Purine metabolism; Alanine, aspartate and glutamate metabolism (rn00230; rn00250)",adenosine ribonucleotides de novo biosynthesis (PWY-7219)
R771,pcys_RHEA_31507_4_3_3_6,-3.247196148000743,-1000.0047438170313,1000.003037552994,vitamin B6 metabolism (--),"Alanine, aspartate and glutamate metabolism; D-Glutamine and D-glutamate metabolism (rn00250; rn00471)",pyridoxal 5'-phosphate biosynthesis II (PWY-6466)
R772,pcys_RHEA_34171_4_3_3_7,-1.7491452151533076e-06,-0.4940691343309684,0.4940657234978102,lysine metabolism (--),,dipicolinate biosynthesis; L-lysine biosynthesis I; L-lysine biosynthesis VI; L-lysine biosynthesis III; L-lysine biosynthesis II (PWY-8088; DAPLYSINESYN-PWY; PWY-5097; PWY-2942; PWY-2941)
R773,pcys_RHEA_14005_4_4_1_1,-1.0494871481047145e-05,-2.786437673417631,2.7864172084182868,methionine metabolism (--),Selenocompound metabolism (rn00450),seleno-amino acid detoxification and volatilization III (PWY-6933)
R774,pcys_RHEA_24923_4_4_1_1,6.996580760316501e-06,-1.9050720409639814,1.905085684296445,methionine metabolism (--),Selenocompound metabolism (rn00450),seleno-amino acid detoxification and volatilization III (PWY-6933)
R775,pcys_RHEA_24931_4_4_1_1,-2.4712494906491593,-1000.0093993038446,1000.0,methionine metabolism (--),Selenocompound metabolism (rn00450),seleno-amino acid detoxification and volatilization III (PWY-6933)
R776,pcys_RHEA_22648_4_4_1_17,0.0003214190595264998,-0.3756168157743141,0.37624358294023624,,Porphyrin and chlorophyll metabolism (rn00860),cytochrome c biogenesis (system II type); cytochrome c biogenesis (system III type) (PWY-8146; PWY-8145)
R777,pcys_RHEA_22584_4_99_1_1,-0.0037405183880868356,-3.7997565786015874,3.7924625677096855,heme metabolism (--),Porphyrin and chlorophyll metabolism; Biosynthesis of secondary metabolites (rn00860; rn01110),heme b biosynthesis V (aerobic); heme b biosynthesis I (aerobic); heme b biosynthesis II (oxygen-independent) (HEME-BIOSYNTHESIS-II-1; HEME-BIOSYNTHESIS-II; HEMESYN2-PWY)
R778,pcys_RHEA_53712_4_99_1_8,-0.0008113744955040326,-0.37196323137818604,0.3703810511182191,,,hemoglobin degradation (PWY-6423)
R779,pcys_RHEA_15393_5_1_1_7,-0.0,-0.2500000000000014,0.2500000000000014,lysine metabolism (--),Lysine biosynthesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00300; rn01110; rn01120),L-lysine biosynthesis I; L-lysine biosynthesis VI; L-lysine biosynthesis II (DAPLYSINESYN-PWY; PWY-5097; PWY-2941)
R780,pcys_RHEA_13677_5_1_3_1,-0.008622735122751257,-9.024052381661766,8.99999999996364,photosynthesis; pentose phosphate pathway (--),Pentose phosphate pathway; Pentose and glucuronate interconversions; Carbon fixation in photosynthetic organisms; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00030; rn00040; rn00710; rn01110; rn01120),D-apionate degradation II (RLP decarboxylase); D-apionate degradation I (xylose isomerase family decarboxylase); L-threitol degradation; erythritol degradation I; erythritol degradation II; D-threitol degradation (PWY-8090; PWY-8091; PWY-7787; PWY-7789; PWY-7788; PWY-7786)
R781,pcys_RHEA_10264_5_1_3_3,9.47180359077483e-13,-1.5561926605493588,1.5561926605510763,starch degradation (--),Glycolysis / Gluconeogenesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn01110; rn01120),"trehalose degradation VI (periplasmic); 1,3-propanediol biosynthesis (engineered) (PWY0-1466; PWY-7385)"
R782,pcys_RHEA_21228_5_1_3_3,-0.0,-0.2500000000000014,0.2500000000000014,starch degradation (--),Glycolysis / Gluconeogenesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn01110; rn01120),"trehalose degradation VI (periplasmic); 1,3-propanediol biosynthesis (engineered) (PWY0-1466; PWY-7385)"
R783,pcys_RHEA_28675_5_1_3_3,-0.0,-0.2500000000000014,0.2500000000000014,starch degradation (--),Glycolysis / Gluconeogenesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn01110; rn01120),"trehalose degradation VI (periplasmic); 1,3-propanediol biosynthesis (engineered) (PWY0-1466; PWY-7385)"
R784,pcys_RHEA_63332_5_1_3_3,-0.0,-0.2500000000000014,0.2500000000000014,starch degradation (--),Glycolysis / Gluconeogenesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn01110; rn01120),"trehalose degradation VI (periplasmic); 1,3-propanediol biosynthesis (engineered) (PWY0-1466; PWY-7385)"
R785,pcys_RHEA_63336_5_1_3_3,-0.0,-0.2500000000000014,0.2500000000000014,starch degradation (--),Glycolysis / Gluconeogenesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn01110; rn01120),"trehalose degradation VI (periplasmic); 1,3-propanediol biosynthesis (engineered) (PWY0-1466; PWY-7385)"
R786,pcys_RHEA_19033_5_1_3_8,-0.0,-0.2500000000000014,0.2500000000000014,,Amino sugar and nucleotide sugar metabolism (rn00520),N-acetylneuraminate and N-acetylmannosamine degradation II (PWY-7581)
R787,pcys_RHEA_32215_5_1_99_6,0.001069302973739286,-0.4508109313688031,0.452896072167607,,,NADPH repair (eukaryotes); NADPH repair (prokaryotes) (PWY-8137; PWY-8136)
R788,pcys_RHEA_32227_5_1_99_6,0.0010693029738283316,-0.45081093136872297,0.4528960721676894,,,NADPH repair (eukaryotes); NADPH repair (prokaryotes) (PWY-8137; PWY-8136)
R789,pcys_RHEA_17393_5_2_1_4,-0.0,-0.2500000000000014,0.2500000000000014,3-phenylpropionate degradation (--),Tyrosine metabolism; Microbial metabolism in diverse environments (rn00350; rn01120),gentisate degradation I; 5-nitroanthranilate degradation (PWY-6223; PWY-7044)
R790,pcys_RHEA_16237_5_2_1_8,-0.0,-0.2500000000000014,0.2500000000000014,,,
R791,pcys_RHEA_18585_5_3_1_1,0.008624484265119008,-16.254961553449274,16.279021988550323,photosynthesis; glycolysis (--),Glycolysis / Gluconeogenesis; Fructose and mannose metabolism; Inositol phosphate metabolism; Carbon fixation in photosynthetic organisms; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn00051; rn00562; rn00710; rn01110; rn01120),glycolysis III (from glucose); glycolysis I (from glucose 6-phosphate); glycolysis II (from fructose 6-phosphate); glycolysis V (Pyrococcus); gluconeogenesis II (Methanobacterium thermoautotrophicum); gluconeogenesis I; glycerol degradation to butanol; sucrose degradation V (sucrose alpha-glucosidase); gluconeogenesis III; Calvin-Benson-Bassham cycle; formaldehyde assimilation III (dihydroxyacetone cycle); glycolysis IV (ANAGLYCOLYSIS-PWY; GLYCOLYSIS; PWY-5484; P341-PWY; PWY-6142; GLUCONEO-PWY; PWY-7003; PWY66-373; PWY66-399; CALVIN-PWY; P185-PWY; PWY-1042)
R792,pcys_RHEA_14821_5_3_1_4,-0.0,-0.2500000000000014,0.2500000000000014,degradation of pentoses (--),Pentose and glucuronate interconversions (rn00040),L-arabinose degradation I (ARABCAT-PWY)
R793,pcys_RHEA_14657_5_3_1_6,3.2471961480003317,-1000.0012626045354,1000.0085688537744,degradation of pentoses (--),Fructose and mannose metabolism; Microbial metabolism in diverse environments (rn00051; rn01120),L-lyxose degradation (LYXMET-PWY)
R794,pcys_RHEA_12356_5_3_1_8,-0.31226378201983074,-1000.0,1000.0,degradation of pentoses (--),Pentose and glucuronate interconversions (rn00040),L-lyxose degradation (LYXMET-PWY)
R795,pcys_RHEA_11816_5_3_1_9,-0.0,-0.2500000000000014,0.2500000000000014,glycolysis (--),Glycolysis / Gluconeogenesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn01110; rn01120),"sucrose biosynthesis I (from photosynthesis); 1,5-anhydrofructose degradation; glycolysis III (from glucose); glycolysis I (from glucose 6-phosphate); 1,3-propanediol biosynthesis (engineered); UDP-N-acetyl-D-galactosamine biosynthesis III; glycolysis V (Pyrococcus); UDP-N-acetyl-D-glucosamine biosynthesis II; chitin biosynthesis; gluconeogenesis II (Methanobacterium thermoautotrophicum); gluconeogenesis I; starch biosynthesis; gluconeogenesis III; sucrose degradation IV (sucrose phosphorylase); sucrose biosynthesis II; sucrose degradation II (sucrose synthase); D-sorbitol biosynthesis I; formaldehyde oxidation I; heterolactic fermentation; GDP-mannose biosynthesis; Bifidobacterium shunt; UDP-N-acetyl-D-glucosamine biosynthesis I; sucrose degradation III (sucrose invertase); UDP-N-acetyl-D-galactosamine biosynthesis II; sucrose biosynthesis III (SUCSYN-PWY; PWY-6992; ANAGLYCOLYSIS-PWY; GLYCOLYSIS; PWY-7385; PWY-8013; P341-PWY; UDPNACETYLGALSYN-PWY; PWY-6981; PWY-6142; GLUCONEO-PWY; PWY-622; PWY66-399; PWY-5384; PWY-7238; PWY-3801; PWY-5054; RUMP-PWY; P122-PWY; PWY-5659; P124-PWY; UDPNAGSYN-PWY; PWY-621; PWY-5514; PWY-7347)"
R796,pcys_RHEA_23284_5_3_3_2,0.0021326632531159604,-16.590847111452725,16.595005804803876,mevalonate metabolism (--),Terpenoid backbone biosynthesis; Biosynthesis of secondary metabolites (rn00900; rn01110),"trans, trans-farnesyl diphosphate biosynthesis; mevalonate pathway IV (archaea); mono-trans, poly-cis decaprenyl phosphate biosynthesis; mevalonate pathway III (Thermoplasma); mevalonate pathway I (eukaryotes and bacteria); all-trans-farnesol biosynthesis; methylerythritol phosphate pathway I; methylerythritol phosphate pathway II; isoprene biosynthesis II (engineered); bisabolene biosynthesis (engineered); mevalonate pathway II (haloarchaea) (PWY-5123; PWY-8125; PWY-6383; PWY-7524; PWY-922; PWY-6859; NONMEVIPP-PWY; PWY-7560; PWY-7391; PWY-7102; PWY-6174)"
R797,pcys_RHEA_15281_5_3_3_5,-0.0004936898579438724,-0.3338277578512013,0.3328650626282074,,Steroid biosynthesis; Biosynthesis of secondary metabolites (rn00100; rn01110),cholesterol biosynthesis (plants) (PWY18C3-1)
R798,pcys_RHEA_23424_5_4_2_10,0.16498100172461608,-1000.0,1000.0,glycogen biosynthesis; glycogen metabolism (--),Glycolysis / Gluconeogenesis; Galactose metabolism; Amino sugar and nucleotide sugar metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn00052; rn00520; rn01110; rn01120),"GDP-mannose biosynthesis; beta-(1,4)-mannan degradation; beta-1,4-D-mannosyl-N-acetyl-D-glucosamine degradation (PWY-5659; PWY-7456; PWY-7586)"
R799,pcys_RHEA_15901_5_4_2_12,-1.610663096745783,-1000.0,1000.0,Entner Doudoroff pathway (--),"Glycolysis / Gluconeogenesis; Glycine, serine and threonine metabolism; Methane metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn00260; rn00680; rn01110; rn01120)",glycolysis III (from glucose); glycolysis I (from glucose 6-phosphate); glycolysis II (from fructose 6-phosphate); glycolysis V (Pyrococcus); Entner-Doudoroff pathway III (semi-phosphorylative); gluconeogenesis II (Methanobacterium thermoautotrophicum); gluconeogenesis I; glycerol degradation to butanol; Bifidobacterium shunt; superpathway of glucose and xylose degradation; photosynthetic 3-hydroxybutanoate biosynthesis (engineered); ethene biosynthesis V (engineered); 1-butanol autotrophic biosynthesis (engineered); Rubisco shunt; glycolysis IV; Entner-Doudoroff pathway I; formaldehyde assimilation I (serine pathway); heterolactic fermentation; gluconeogenesis III (ANAGLYCOLYSIS-PWY; GLYCOLYSIS; PWY-5484; P341-PWY; PWY-2221; PWY-6142; GLUCONEO-PWY; PWY-7003; P124-PWY; PWY-6901; PWY-7218; PWY-7124; PWY-6886; PWY-5723; PWY-1042; PWY-8004; PWY-1622; P122-PWY; PWY66-399)
R800,pcys_RHEA_23536_5_4_2_2,-1.2007641867825357e-14,-0.5000000000000139,0.49999999999999156,glycogen biosynthesis; glycogen metabolism (--),Glycolysis / Gluconeogenesis; Galactose metabolism; Amino sugar and nucleotide sugar metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn00052; rn00520; rn01110; rn01120),2-deoxy-alpha-D-ribose 1-phosphate degradation (PWY-7180)
R801,pcys_RHEA_23804_5_4_2_3,-0.16498100171513488,-1000.0,1000.0,glycogen biosynthesis; glycogen metabolism (--),Glycolysis / Gluconeogenesis; Galactose metabolism; Amino sugar and nucleotide sugar metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn00052; rn00520; rn01110; rn01120),anhydromuropeptides recycling I; UDP-N-acetyl-D-glucosamine biosynthesis I; CMP-legionaminate biosynthesis I (PWY0-1261; UDPNAGSYN-PWY; PWY-6749)
R802,pcys_RHEA_11140_5_4_2_8,3.761662727973694e-11,-190.50882481393637,190.5088248140046,glycogen biosynthesis; glycogen metabolism (--),Glycolysis / Gluconeogenesis; Galactose metabolism; Amino sugar and nucleotide sugar metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn00052; rn00520; rn01110; rn01120),2-deoxy-alpha-D-ribose 1-phosphate degradation (PWY-7180)
R803,pcys_RHEA_22376_5_4_99_12,1.7491452645913779e-07,-1000.0,1000.0,,,
R804,pcys_RHEA_42560_5_4_99_44,1.7491452645913779e-07,-1000.0,1000.0,,,
R805,pcys_RHEA_14621_5_4_99_7,0.00022370499976759835,-1.499784572322918,1.5002207970738426,cholesterol biosynthesis (--),Steroid biosynthesis; Biosynthesis of secondary metabolites (rn00100; rn01110),lanosterol biosynthesis (PWY-6132)
R806,pcys_RHEA_10716_5_5_1_4,0.6055359555202074,-1000.0,1000.0,lipid metabolism (--),Streptomycin biosynthesis; Inositol phosphate metabolism; Biosynthesis of secondary metabolites (rn00521; rn00562; rn01110),archaetidylinositol biosynthesis (PWY-6350)
R807,pcys_RHEA_27401_5_99_1_4,-0.0,-0.2500000000000014,0.2500000000000014,,Naphthalene degradation; Microbial metabolism in diverse environments (rn00626; rn01120),carbaryl degradation; naphthalene degradation (aerobic) (PWY-8111; PWY-5427)
