,value,lower_bound,upper_bound
pcys_RHEA_12356_5_3_1_8,-0.31226378201983074,-0.31226378201983074,-0.31226378201983074
pcys_RHEA_11816_5_3_1_9,-0.0,-0.0,-0.0
pcys_RHEA_23284_5_3_3_2,0.0021326632531159604,0.0021326632531159604,0.0021326632531159604
pcys_RHEA_15281_5_3_3_5,-0.0004936898579438724,-0.0004936898579438724,-0.0004936898579438724
pcys_RHEA_23424_5_4_2_10,0.16498100172461608,0.16498100172461608,0.16498100172461608
pcys_RHEA_15901_5_4_2_12,-1.610663096745783,-1.610663096745783,-1.610663096745783
pcys_RHEA_23536_5_4_2_2,-1.2007641867825357e-14,-1.2007641867825357e-14,-1.2007641867825357e-14
pcys_RHEA_23804_5_4_2_3,-0.16498100171513488,-0.16498100171513488,-0.16498100171513488
pcys_RHEA_11140_5_4_2_8,3.761662727973694e-11,3.761662727973694e-11,3.761662727973694e-11
pcys_RHEA_22376_5_4_99_12,1.7491452645913779e-07,1.7491452645913779e-07,1.7491452645913779e-07
pcys_RHEA_42560_5_4_99_44,1.7491452645913779e-07,1.7491452645913779e-07,1.7491452645913779e-07
pcys_RHEA_14621_5_4_99_7,0.00022370499976759835,0.00022370499976759835,0.00022370499976759835
pcys_RHEA_10716_5_5_1_4,0.6055359555202074,0.6055359555202074,0.6055359555202074
pcys_RHEA_27401_5_99_1_4,-0.0,-0.0,-0.0
pcys_RHEA_10220_6_1_1_1,4.847991845644213e-15,4.847991845644213e-15,4.847991845644213e-15
pcys_RHEA_13481_6_1_1_10,1.6318532951225607e-14,1.6318532951225607e-14,1.6318532951225607e-14
pcys_RHEA_12292_6_1_1_11,-2.4812518766378633e-15,-2.4812518766378633e-15,-2.4812518766378633e-15
pcys_RHEA_42580_6_1_1_11,-2.4812542470773893e-15,-2.4812542470773893e-15,-2.4812542470773893e-15
pcys_RHEA_19649_6_1_1_12,-0.16521909562535178,-0.16521909562535178,-0.16521909562535178
pcys_RHEA_16013_6_1_1_14,-0.14649462362090584,-0.14649462362090584,-0.14649462362090584
pcys_RHEA_14305_6_1_1_15,-8.992510515580565e-15,-8.992510515580565e-15,-8.992510515580565e-15
pcys_RHEA_17773_6_1_1_16,-8.067114084133605e-15,-8.067114084133605e-15,-8.067114084133605e-15
pcys_RHEA_23540_6_1_1_17,-0.4283778696989608,-0.4283778696989608,-0.4283778696989608
pcys_RHEA_20121_6_1_1_18,0.4283778696988747,0.4283778696988747,0.4283778696988747
pcys_RHEA_20301_6_1_1_19,-3.0963905356032767e-14,-3.0963905356032767e-14,-3.0963905356032767e-14
pcys_RHEA_24080_6_1_1_2,4.7646238248509146e-15,4.7646238248509146e-15,4.7646238248509146e-15
pcys_RHEA_19413_6_1_1_20,-1.7386840443452317e-14,-1.7386840443452317e-14,-1.7386840443452317e-14
pcys_RHEA_17313_6_1_1_21,4.515136574151528e-15,4.515136574151528e-15,4.515136574151528e-15
pcys_RHEA_11180_6_1_1_22,0.1652190956253969,0.1652190956253969,0.1652190956253969
pcys_RHEA_24624_6_1_1_3,4.620974927672781e-15,4.620974927672781e-15,4.620974927672781e-15
pcys_RHEA_11688_6_1_1_4,-7.519716275551227e-14,-7.519716275551227e-14,-7.519716275551227e-14
pcys_RHEA_11060_6_1_1_5,-9.232749797447302e-15,-9.232749797447302e-15,-9.232749797447302e-15
pcys_RHEA_20792_6_1_1_6,-9.042379345724905e-15,-9.042379345724905e-15,-9.042379345724905e-15
pcys_RHEA_12540_6_1_1_7,-9.097102504044516e-15,-9.097102504044516e-15,-9.097102504044516e-15
pcys_RHEA_10704_6_1_1_9,-8.986536093623691e-15,-8.986536093623691e-15,-8.986536093623691e-15
pcys_RHEA_23176_6_2_1_1,-0.04416605097414442,-0.04416605097414442,-0.04416605097414442
pcys_RHEA_45588_6_2_1_20,8.019001114463977e-05,8.019001114463977e-05,8.019001114463977e-05
pcys_RHEA_25070_6_2_1_37,-4.142695547416377e-14,-4.142695547416377e-14,-4.142695547416377e-14
pcys_RHEA_22120_6_2_1_4,0.06666181854548252,0.06666181854548252,0.06666181854548252
pcys_RHEA_17661_6_2_1_5,-0.9642784266345885,-0.9642784266345885,-0.9642784266345885
pcys_RHEA_26193_6_2_1_9,-8.976471712815076e-14,-8.976471712815076e-14,-8.976471712815076e-14
pcys_RHEA_13633_6_3_1_11,2.5626946812346034e-15,2.5626946812346034e-15,2.5626946812346034e-15
pcys_RHEA_19753_6_3_1_14,2.480308843663121e-14,2.480308843663121e-14,2.480308843663121e-14
pcys_RHEA_16169_6_3_1_2,-2.305822784309467,-2.305822784309467,-2.305822784309467
pcys_RHEA_10912_6_3_2_1,-1.6100810303385903e-13,-1.6100810303385903e-13,-1.6100810303385903e-13
pcys_RHEA_23584_6_3_2_12,0.00181480835040514,0.00181480835040514,0.00181480835040514
pcys_RHEA_10580_6_3_2_17,-1.317391341262307e-13,-1.317391341262307e-13,-1.317391341262307e-13
pcys_RHEA_51904_6_3_2_17,-1.317391341262307e-13,-1.317391341262307e-13,-1.317391341262307e-13
pcys_RHEA_51912_6_3_2_17,-1.317391341262307e-13,-1.317391341262307e-13,-1.317391341262307e-13
pcys_RHEA_13285_6_3_2_2,0.0063103783207773805,0.0063103783207773805,0.0063103783207773805
pcys_RHEA_17993_6_3_2_23,-1.5995621753283614e-14,-1.5995621753283614e-14,-1.5995621753283614e-14
pcys_RHEA_13557_6_3_2_3,0.0063103783209246716,0.0063103783209246716,0.0063103783209246716
pcys_RHEA_23888_6_3_2_30,-3.091352586132315e-14,-3.091352586132315e-14,-3.091352586132315e-14
pcys_RHEA_22628_6_3_2_6,-0.27314914269025303,-0.27314914269025303,-0.27314914269025303
pcys_RHEA_23372_6_3_2_8,-3.103524478756047e-14,-3.103524478756047e-14,-3.103524478756047e-14
pcys_RHEA_23032_6_3_3_1,-0.2737595267628259,-0.2737595267628259,-0.2737595267628259
pcys_RHEA_10488_6_3_3_2,0.0018148083505795313,0.0018148083505795313,0.0018148083505795313
pcys_RHEA_17453_6_3_4_13,-0.2737595267631636,-0.2737595267631636,-0.2737595267631636
pcys_RHEA_13501_6_3_4_14,0.0009074559919663783,0.0009074559919663783,0.0009074559919663783
pcys_RHEA_43744_6_3_4_19,-8.745726260770629e-07,-8.745726260770629e-07,-8.745726260770629e-07
pcys_RHEA_26426_6_3_4_2,0.08943946778971715,0.08943946778971715,0.08943946778971715
pcys_RHEA_20221_6_3_4_3,-0.0006103840940180488,-0.0006103840940180488,-0.0006103840940180488
pcys_RHEA_15753_6_3_4_4,-0.19491600347790222,-0.19491600347790222,-0.19491600347790222
pcys_RHEA_10932_6_3_4_5,-0.1668001426152088,-0.1668001426152088,-0.1668001426152088
pcys_RHEA_23668_6_3_4_9,-3.6719743526844774e-05,-3.6719743526844774e-05,-3.6719743526844774e-05
pcys_RHEA_24384_6_3_5_1,0.0010693029738229184,0.0010693029738229184,0.0010693029738229184
pcys_RHEA_11680_6_3_5_2,0.112385829068346,0.112385829068346,0.112385829068346
pcys_RHEA_17129_6_3_5_3,-0.2737595267628842,-0.2737595267628842,-0.2737595267628842
pcys_RHEA_12228_6_3_5_4,0.4280510847524424,0.4280510847524424,0.4280510847524424
pcys_RHEA_18633_6_3_5_5,0.2737595267647331,0.2737595267647331,0.2737595267647331
pcys_RHEA_14513_6_3_5_6,-0.16521909562533982,-0.16521909562533982,-0.16521909562533982
pcys_RHEA_17521_6_3_5_7,-0.4283778696988841,-0.4283778696988841,-0.4283778696988841
pcys_RHEA_20844_6_4_1_1,-1.6663876050422624,-1.6663876050422624,-1.6663876050422624
pcys_RHEA_11308_6_4_1_2,0.001833271855091685,0.001833271855091685,0.001833271855091685
pcys_RHEA_23720_6_4_1_3,1.995478641681069e-14,1.995478641681069e-14,1.995478641681069e-14
pcys_RHEA_23976_6_5_1_4,-3.9915045583005845e-14,-3.9915045583005845e-14,-3.9915045583005845e-14
pcys_RHEA_13961_6_6_1_1,-4.0477269257219045e-12,-4.0477269257219045e-12,-4.0477269257219045e-12
pcys_RHEA_15341_6_6_1_2,1.6140503843287132e-14,1.6140503843287132e-14,1.6140503843287132e-14
pcys_RHEA_23100_2_7_4_11,-0.1882653785100158,-0.1882653785100158,-0.1882653785100158
pcys_RHEA_12697_2_7_4_12,-0.2746943244689255,-0.2746943244689255,-0.2746943244689255
pcys_RHEA_13517_2_7_4_12,-0.15513211970973337,-0.15513211970973337,-0.15513211970973337
pcys_Biomass,1.9817151808901694,1.9817151808901694,1.9817151808901694
pcys_Protein,0.7211961609236711,0.7211961609236711,0.7211961609236711
pcys_DNA,0.059006958692122656,0.059006958692122656,0.059006958692122656
pcys_RNA,0.11473575224383535,0.11473575224383535,0.11473575224383535
pcys_Cofactors,0.04832329943920966,0.04832329943920966,0.04832329943920966
pcys_Cell_wall,0.049542879521362,0.049542879521362,0.049542879521362
pcys_Carbohydrates,0.45894301095842455,0.45894301095842455,0.45894301095842455
pcys_Phospholipids,0.2472795117609027,0.2472795117609027,0.2472795117609027
pcys_Sterols,0.09545493281665038,0.09545493281665038,0.09545493281665038
pcys_L_argininium_1_ex,0.24182329373013414,0.24182329373013414,0.24182329373013414
pcys_L_cysteine_zwitterion_ex,0.34812276321980246,0.34812276321980246,0.34812276321980246
pcys_L_glutamine_zwitterion_ex,-0.3947228083607328,-0.3947228083607328,-0.3947228083607328
pcys_L_histidine_zwitterion_ex,0.44966207703039546,0.44966207703039546,0.44966207703039546
pcys_L_isoleucine_zwitterion_ex,0.6314120853268657,0.6314120853268657,0.6314120853268657
pcys_L_leucine_zwitterion_ex,0.13224085176091951,0.13224085176091951,0.13224085176091951
pcys_L_lysinium_1_ex,0.3514851267844054,0.3514851267844054,0.3514851267844054
pcys_L_methionine_zwitterion_ex,-0.3017973786353346,-0.3017973786353346,-0.3017973786353346
pcys_L_phenylalanine_zwitterion_ex,0.1761787138634497,0.1761787138634497,0.1761787138634497
pcys_L_threonine_zwitterion_ex,0.3599929245221515,0.3599929245221515,0.3599929245221515
pcys_L_tryptophan_zwitterion_ex,0.18345648101637205,0.18345648101637205,0.18345648101637205
pcys_L_tyrosine_zwitterion_ex,0.047069942024967976,0.047069942024967976,0.047069942024967976
pcys_L_valine_zwitterion_ex,0.27511736649062835,0.27511736649062835,0.27511736649062835
pcys_choline_ex,-4.651169836667419e-13,-4.651169836667419e-13,-4.651169836667419e-13
pcys_R_pantothenate_ex,8.444710015089549e-14,8.444710015089549e-14,8.444710015089549e-14
pcys_calcium_2_ex,0.6425668044765617,0.6425668044765617,0.6425668044765617
pcys_folate_2_ex,-0.0,-0.0,-0.0
pcys_nicotinamide_ex,0.00035818346972608174,0.00035818346972608174,0.00035818346972608174
pcys_pyridoxal_ex,3.2550816108821587,3.2550816108821587,3.2550816108821587
pcys_chloride_ex,8.589303823381047e-14,8.589303823381047e-14,8.589303823381047e-14
pcys_riboflavin_1_ex,0.011883614333160894,0.011883614333160894,0.011883614333160894
pcys_thiamine_1_ex,0.004577251155219246,0.004577251155219246,0.004577251155219246
pcys_myo_inositol_ex,-0.6055359555217297,-0.6055359555217297,-0.6055359555217297
pcys_magnesium_2_ex,-4.048246208304225e-12,-4.048246208304225e-12,-4.048246208304225e-12
pcys_sulfate_ex,4.82698604376351e-06,4.82698604376351e-06,4.82698604376351e-06
pcys_potassium_1_ex,-0.0,-0.0,-0.0
pcys_sodium_1_ex,0.40641150533827525,0.40641150533827525,0.40641150533827525
pcys_hydrogencarbonate_ex,-3.9618015231843047,-3.9618015231843047,-3.9618015231843047
pcys_hydron_ex,1.495531775966656,1.495531775966656,1.495531775966656
pcys_hydrogenphosphate_ex,0.5295144929799571,0.5295144929799571,0.5295144929799571
pcys_phenol_red_ex,-0.0,-0.0,-0.0
pcys_S_adenosyl_L_methionine_zwitterion_ex,0.5061509629848961,0.5061509629848961,0.5061509629848961
pcys_4_aminobenzoic_acid_ex,-0.0,-0.0,-0.0
pcys_putrescine_ex,-0.0,-0.0,-0.0
pcys_ferric_pyrophosphate_ex,-0.0,-0.0,-0.0
pcys_N_acetyl_D_glucosamine_ex,0.906043815737856,0.906043815737856,0.906043815737856
pcys_4_trimethylammonio_butanoate_ex,-0.0,-0.0,-0.0
pcys_O_butanoyl_L_carnitine_ex,-0.0,-0.0,-0.0
pcys_propionylglycine_ex,-0.0,-0.0,-0.0
pcys_O_acetyl_L_carnitine_ex,-0.0,-0.0,-0.0
pcys_O_octanoylcarnitine_ex,-0.0,-0.0,-0.0
pcys_2_hydroxyglutaric_acid_ex,-0.0,-0.0,-0.0
pcys_sebacate_2_ex,-0.0,-0.0,-0.0
pcys_13_HODE_ex,-0.0,-0.0,-0.0
pcys_alpha_dimorphecolic_acid_ex,-0.0,-0.0,-0.0
pcys_16_hydroxyhexadecanoate_ex,-0.0,-0.0,-0.0
pcys_3_hydroxydecanoate_ex,-0.0,-0.0,-0.0
pcys_3_hydroxybutyrate_ex,-0.0,-0.0,-0.0
pcys_10_heptadecenoate_ex,-0.0,-0.0,-0.0
pcys_10_nonadecenoate_ex,-0.0,-0.0,-0.0
pcys_cis_vaccenate_1_ex,-0.0,-0.0,-0.0
pcys_heptadecanoic_acid_ex,0.017774871927823187,0.017774871927823187,0.017774871927823187
pcys_tetradecanoic_acid_ex,0.02017909965145457,0.02017909965145457,0.02017909965145457
pcys_oleic_acid_ex,0.10998379949222757,0.10998379949222757,0.10998379949222757
pcys_hexadecanoate_ex,0.24963676110402175,0.24963676110402175,0.24963676110402175
pcys_palmitoleic_acid_ex,0.016562410531198102,0.016562410531198102,0.016562410531198102
pcys_octadecanoic_acid_ex,0.12708515473019052,0.12708515473019052,0.12708515473019052
pcys_1_stearoyl_2_linoleoyl_sn_glycero_3_phosphoethanolamine_ex,-0.0,-0.0,-0.0
pcys_arachidonic_acid_ex,0.023680363146652256,0.023680363146652256,0.023680363146652256
pcys_all_cis_5_8_11_14_17_icosapentaenoic_acid_ex,-0.0,-0.0,-0.0
pcys_linoleic_acid_ex,0.016450172586325435,0.016450172586325435,0.016450172586325435
pcys_alpha_linolenate_ex,-0.0,-0.0,-0.0
pcys_gamma_linolenate_ex,-0.0,-0.0,-0.0
pcys_6Z_9Z_12Z_15Z_octadecatetraenoate_ex,-0.0,-0.0,-0.0
pcys_sitosterol_ex,0.004833743870181283,0.004833743870181283,0.004833743870181283
pcys_cholesterol_ex,0.19352642184240018,0.19352642184240018,0.19352642184240018
pcys_L_asparagine_zwitterion_ex,0.3797621802367665,0.3797621802367665,0.3797621802367665
pcys_guanidinoacetate_ex,-0.0,-0.0,-0.0
pcys_N_acetyl_L_glutamic_acid_ex,-0.0,-0.0,-0.0
pcys_N_2_acetylglutamine_ex,-0.0,-0.0,-0.0
pcys_glycine_betaine_ex,-0.0,-0.0,-0.0
pcys_L_serine_zwitterion_ex,-1.2212735187061745,-1.2212735187061745,-1.2212735187061745
pcys_imidazol_4_ylacetic_acid_ex,-0.0,-0.0,-0.0
pcys_N_2_methylbutanoyl_glycine_ex,-0.0,-0.0,-0.0
pcys_3_hydroxyisobutyrate_ex,-7.231541422439654e-14,-7.231541422439654e-14,-7.231541422439654e-14
pcys_4_methyl_2_oxopentanoate_ex,-0.0,-0.0,-0.0
pcys_2_hydroxy_4_methylvaleric_acid_ex,-0.0,-0.0,-0.0
pcys_O_isobutyrylcarnitine_ex,-0.0,-0.0,-0.0
pcys_isovalerate_ex,-0.0,-0.0,-0.0
pcys_O_isovalerylcarnitine_ex,-0.0,-0.0,-0.0
pcys_N_acetyl_leucine_ex,-0.0,-0.0,-0.0
pcys_N_acetyl_L_valine_ex,-0.0,-0.0,-0.0
pcys_tiglylglycine_ex,-0.0,-0.0,-0.0
pcys_2_aminoadipic_acid_ex,-0.0,-0.0,-0.0
pcys_pipecolate_ex,-0.0,-0.0,-0.0
pcys_S_sulfo_L_cysteine_ex,-0.0,-0.0,-0.0
pcys_methionine_S_oxide_ex,-0.0,-0.0,-0.0
pcys_N_acetyl_L_methionine_ex,-0.0,-0.0,-0.0
pcys_3_3_sulfooxyphenyl_propanoic_acid_ex,-0.0,-0.0,-0.0
pcys_3_hydroxy_3_phenylpropionate_ex,-0.0,-0.0,-0.0
pcys_N_acetylphenylalanine_ex,-0.0,-0.0,-0.0
pcys_o_cresol_sulfate_ex,-0.0,-0.0,-0.0
pcys_phenyl_hydrogen_sulfate_ex,-0.0,-0.0,-0.0
pcys_phenylacetylglycine_ex,-0.0,-0.0,-0.0
pcys_keto_phenylpyruvate_ex,1.4067583735304153e-13,1.4067583735304153e-13,1.4067583735304153e-13
pcys_N_acetylputrescine_ex,-0.0,-0.0,-0.0
pcys_3_1H_indol_3_yl_propanoate_ex,-0.0,-0.0,-0.0
pcys_picolinate_ex,-0.0,-0.0,-0.0
pcys_hypaphorine_ex,-0.0,-0.0,-0.0
pcys_L_citrulline_zwitterion_ex,-0.16680014261520876,-0.16680014261520876,-0.16680014261520876
pcys_N_alpha_acetyl_L_arginine_ex,-0.0,-0.0,-0.0
pcys_L_proline_zwitterion_ex,0.3281112895073598,0.3281112895073598,0.3281112895073598
pcys_D_fructofuranose_ex,-0.5937800337275746,-0.5937800337275746,-0.5937800337275746
pcys_D_mannopyranose_ex,-0.31226378205748934,-0.31226378205748934,-0.31226378205748934
pcys_D_glucopyranose_ex,-1.7048939466678386,-1.7048939466678386,-1.7048939466678386
pcys_R_lactate_ex,-2.547192689872083e-13,-2.547192689872083e-13,-2.547192689872083e-13
pcys_pyruvate_ex,1.282283128322024,1.282283128322024,1.282283128322024
pcys_oxalate_2_ex,-0.0,-0.0,-0.0
pcys_E_E_bilirubin_ex,-0.0,-0.0,-0.0
pcys_biliverdin_2_ex,-0.0006103840679752461,-0.0006103840679752461,-0.0006103840679752461
pcys_N_methylnicotinate_ex,-0.0,-0.0,-0.0
pcys_2_oxoglutaric_acid_ex,-0.0,-0.0,-0.0
pcys_S_malate_2_ex,-0.13598511471260857,-0.13598511471260857,-0.13598511471260857
pcys_succinate_2_ex,-0.20543853423030292,-0.20543853423030292,-0.20543853423030292
pcys_adenosine_5_monophosphate_2_ex,0.04996777883628678,0.04996777883628678,0.04996777883628678
pcys_1_methyladenosine_ex,-0.0,-0.0,-0.0
pcys_N_carbamoyl_beta_alanine_ex,-0.0,-0.0,-0.0
pcys_Leucyl_leucine_ex,-0.0,-0.0,-0.0
pcys_Phe_Trp_ex,-0.0,-0.0,-0.0
pcys_pyroglutamylvaline_ex,-0.0,-0.0,-0.0
pcys_carnosine_ex,-0.0,-0.0,-0.0
pcys_gamma_Glu_Ile_ex,-0.0,-0.0,-0.0
pcys_gamma_Glu_Leu_ex,-0.0,-0.0,-0.0
pcys_gamma_glutamylthreonine_ex,-0.0,-0.0,-0.0
pcys_gamma_Glu_Tyr_ex,-0.0,-0.0,-0.0
pcys_m_hydroxyhippuric_acid_ex,-0.0,-0.0,-0.0
pcys_p_hydroxyhippuric_acid_ex,-0.0,-0.0,-0.0
pcys_4_vinylphenol_sulfate_ex,-0.0,-0.0,-0.0
pcys_pyrocatechol_sulfate_ex,-0.0,-0.0,-0.0
pcys_hippurate_ex,-0.0,-0.0,-0.0
pcys_Methyl_4_hydroxybenzoate_ex,-0.0,-0.0,-0.0
pcys_O_methoxycatechol_O_sulphate_ex,-0.0,-0.0,-0.0
pcys_O_4_sulfo_L_tyrosine_ex,-0.0,-0.0,-0.0
pcys_4_acetylphenyl_hydrogen_sulfate_ex,-0.0,-0.0,-0.0
pcys_hydroquinones_ex,1.3502663798018254e-14,1.3502663798018254e-14,1.3502663798018254e-14
pcys_lidocaine_ex,-0.0,-0.0,-0.0
pcys_salicylate_ex,-0.0,-0.0,-0.0
pcys_levoglucosan_ex,-0.0,-0.0,-0.0
pcys_quinolin_2_ol_ex,-8.460578984457839e-14,-8.460578984457839e-14,-8.460578984457839e-14
pcys_N_cinnamoylglycine_ex,-0.0,-0.0,-0.0
pcys_L_alanine_zwitterion_ex,0.42372442009320044,0.42372442009320044,0.42372442009320044
pcys_alpha_aminobutyric_acid_ex,-0.0,-0.0,-0.0
pcys_L_aspartate_1_ex,0.2559330762666755,0.2559330762666755,0.2559330762666755
pcys_L_glutamate_1_ex,0.20248841963285055,0.20248841963285055,0.20248841963285055
pcys_glycine_zwitterion_ex,-0.6726261298689009,-0.6726261298689009,-0.6726261298689009
pcys_trans_4_hydroxy_L_proline_ex,-0.0,-0.0,-0.0
pcys_ornithine_ex,-0.0,-0.0,-0.0
pcys_taurine_ex,-0.0,-0.0,-0.0
pcys_cortisol_ex,-0.0,-0.0,-0.0
pcys_corticosterone_ex,-0.0,-0.0,-0.0
pcys_androsterone_ex,-0.0,-0.0,-0.0
pcys_progesterone_ex,-0.0,-0.0,-0.0
pcys_pregnenolone_ex,-0.0,-0.0,-0.0
pcys_biotinate_ex,-3.671974352680696e-05,-3.671974352680696e-05,-3.671974352680696e-05
pcys_ubiquinol_ex,0.0026343245308686107,0.0026343245308686107,0.0026343245308686107
pcys_coenzyme_A_4_ex,0.009770831164465735,0.009770831164465735,0.009770831164465735
pcys_zinc_2_ex,-0.0,-0.0,-0.0
pcys_carbon_dioxide_ex,6.149969581230596,6.149969581230596,6.149969581230596
pcys_dioxygen_ex,-0.7044303816094128,-0.7044303816094128,-0.7044303816094128
pcys_water_ex,-10.338471302477075,-10.338471302477075,-10.338471302477075
Biomass,1.4908575904450845,1.4908575904450845,1.4908575904450845
