,reaction_id,value,lower_bound,upper_bound,brenda,kegg,metacyc
R744,pcys_RHEA_24840_4_1_99_17,-0.0006103840724198613,-0.0006103840724198613,-0.0006103840724198613,vitamin B1 metabolism (--),Thiamine metabolism (rn00730),4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis I (PWY-6890)
R745,pcys_RHEA_10748_4_2_1_1,-1.7222319740288314,-1.7222319740288314,-1.7222319740288314,,,carbon disulfide oxidation III (metazoa); thiocyanate degradation II; carbon disulfide oxidation II (aerobic); carbon disulfide oxidation I (anaerobic) (PWY-7926; PWY-743; PWY-5336; PWY-1164)
R746,pcys_RHEA_21096_4_2_1_10,0.008622735125348564,0.008622735125348564,0.008622735125348564,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",gallate biosynthesis; chorismate biosynthesis from 3-dehydroquinate; quinate degradation II; quinate degradation I (PWY-6707; PWY-6163; PWY-6416; QUINATEDEG-PWY)
R747,pcys_RHEA_10164_4_2_1_11,3.2213261934916213,3.2213261934916213,3.2213261934916213,methionine metabolism (--),Cysteine and methionine metabolism (rn00270),S-methyl-5-thio-alpha-D-ribose 1-phosphate degradation I (PWY-4361)
R748,pcys_RHEA_45812_4_2_1_134,-2.8691874310920406e-13,-2.8691874310920406e-13,-2.8691874310920406e-13,arachidonate biosynthesis (--),Biosynthesis of unsaturated fatty acids (rn01040),(9Z)-tricosene biosynthesis (PWY-7035)
R749,pcys_RHEA_32223_4_2_1_136,0.24240497857385243,0.24240497857385243,0.24240497857385243,,,NADPH repair (prokaryotes) (PWY-8136)
R750,pcys_RHEA_32235_4_2_1_136,0.24240497857394247,0.24240497857394247,0.24240497857394247,,,NADPH repair (prokaryotes) (PWY-8136)
R751,pcys_RHEA_16105_4_2_1_17,-2.7825364859579592e-14,-2.7825364859579592e-14,-2.7825364859579592e-14,CO2 fixation in Crenarchaeota (--),alpha-Linolenic acid metabolism; Biosynthesis of secondary metabolites (rn00592; rn01110),oleate beta-oxidation (PWY0-1337)
R752,pcys_RHEA_20724_4_2_1_17,-2.7825364859579592e-14,-2.7825364859579592e-14,-2.7825364859579592e-14,CO2 fixation in Crenarchaeota (--),alpha-Linolenic acid metabolism; Biosynthesis of secondary metabolites (rn00592; rn01110),oleate beta-oxidation (PWY0-1337)
R753,pcys_RHEA_34863_4_2_1_17,2.7825364859579592e-14,2.7825364859579592e-14,2.7825364859579592e-14,CO2 fixation in Crenarchaeota (--),alpha-Linolenic acid metabolism; Biosynthesis of secondary metabolites (rn00592; rn01110),oleate beta-oxidation (PWY0-1337)
R754,pcys_RHEA_12460_4_2_1_2,-0.057316283366296315,-0.057316283366296315,-0.057316283366296315,glutamate and glutamine metabolism (--),C5-Branched dibasic acid metabolism (rn00660),L-glutamate degradation VI (to pyruvate) (PWY-5087)
R755,pcys_RHEA_10112_4_2_1_22,-1.2244016710863379e-05,-1.2244016710863379e-05,-1.2244016710863379e-05,cysteine metabolism (--),"Glycine, serine and threonine metabolism; Biosynthesis of secondary metabolites (rn00260; rn01110)",hydrogen sulfide biosynthesis II (mammalian) (PWY66-426)
R756,pcys_RHEA_24064_4_2_1_24,0.014962073458403329,0.014962073458403329,0.014962073458403329,heme metabolism (--),Porphyrin and chlorophyll metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00860; rn01110; rn01120),tetrapyrrole biosynthesis II (from glycine); tetrapyrrole biosynthesis I (from glutamate) (PWY-5189; PWY-5188)
R757,pcys_RHEA_10336_4_2_1_3,1.4906491502747894,1.4906491502747894,1.4906491502747894,propionate fermentation (--),Glyoxylate and dicarboxylate metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00630; rn01110; rn01120),TCA cycle IV (2-oxoglutarate decarboxylase); TCA cycle V (2-oxoglutarate synthase); TCA cycle VII (acetate-producers); partial TCA cycle (obligate autotrophs); TCA cycle III (animals); methylaspartate cycle; TCA cycle II (plants and fungi); TCA cycle I (prokaryotic); reductive TCA cycle II; reductive TCA cycle I; ethene biosynthesis V (engineered); glyoxylate cycle; L-glutamine biosynthesis III; mixed acid fermentation; TCA cycle VI (Helicobacter) (P105-PWY; PWY-6969; PWY-7254; PWY-5913; PWY66-398; PWY-6728; PWY-5690; TCA; PWY-5392; P23-PWY; PWY-7124; GLYOXYLATE-BYPASS; PWY-6549; FERMENTATION-PWY; REDCITCYC)
R758,pcys_RHEA_21648_4_2_1_51,-1.4066014566506348e-13,-1.4066014566506348e-13,-1.4066014566506348e-13,phenylalanine metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",L-phenylalanine biosynthesis II (PWY-3462)
R759,pcys_RHEA_15957_4_2_1_7,-2.7825364859579592e-14,-2.7825364859579592e-14,-2.7825364859579592e-14,degradation of sugar acids (--),Pentose and glucuronate interconversions (rn00040),D-galacturonate degradation I (GALACTUROCAT-PWY)
R760,pcys_RHEA_18965_4_2_1_75,0.003740518368289959,0.003740518368289959,0.003740518368289959,heme metabolism (--),Porphyrin and chlorophyll metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00860; rn01110; rn01120),tetrapyrrole biosynthesis II (from glycine); tetrapyrrole biosynthesis I (from glutamate) (PWY-5189; PWY-5188)
R761,pcys_RHEA_19017_4_2_1_93,-0.24026637262637385,-0.24026637262637385,-0.24026637262637385,,,NADPH repair (eukaryotes) (PWY-8137)
R762,pcys_RHEA_32231_4_2_1_93,-0.2402663726262858,-0.2402663726262858,-0.2402663726262858,,,NADPH repair (eukaryotes) (PWY-8137)
R763,pcys_RHEA_25436_4_2_3_38,-4.856399733162714e-12,-4.856399733162714e-12,-4.856399733162714e-12,,Sesquiterpenoid and triterpenoid biosynthesis; Biosynthesis of secondary metabolites (rn00909; rn01110),bisabolene biosynthesis (engineered); oleoresin sesquiterpene volatiles biosynthesis (PWY-7102; PWY-5425)
R764,pcys_RHEA_21968_4_2_3_4,0.00862273512420638,0.00862273512420638,0.00862273512420638,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",3-dehydroquinate biosynthesis I (PWY-6164)
R765,pcys_RHEA_21020_4_2_3_5,0.008622735128186357,0.008622735128186357,0.008622735128186357,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",chorismate biosynthesis from 3-dehydroquinate (PWY-6163)
R766,pcys_RHEA_10048_2_5_1_49,-1.7491451859951523e-06,-1.7491451859951523e-06,-1.7491451859951523e-06,cysteine metabolism (--),Cysteine and methionine metabolism (rn00270),L-homocysteine biosynthesis (PWY-5344)
R767,pcys_RHEA_27822_2_5_1_49,3.4982905882756184e-06,3.4982905882756184e-06,3.4982905882756184e-06,cysteine metabolism (--),Cysteine and methionine metabolism (rn00270),L-homocysteine biosynthesis (PWY-5344)
R768,pcys_RHEA_24020_4_3_2_1,-0.1668001426151465,-0.1668001426151465,-0.1668001426151465,arginine metabolism; urea cycle (--),"Alanine, aspartate and glutamate metabolism; Biosynthesis of secondary metabolites (rn00250; rn01110)",canavanine biosynthesis (PWY-5)
R769,pcys_RHEA_16853_4_3_2_2,-0.19491600347782662,-0.19491600347782662,-0.19491600347782662,purine metabolism (--),"Purine metabolism; Alanine, aspartate and glutamate metabolism (rn00230; rn00250)",adenosine ribonucleotides de novo biosynthesis (PWY-7219)
R770,pcys_RHEA_23920_4_3_2_2,-0.2731491426901746,-0.2731491426901746,-0.2731491426901746,purine metabolism (--),"Purine metabolism; Alanine, aspartate and glutamate metabolism (rn00230; rn00250)",adenosine ribonucleotides de novo biosynthesis (PWY-7219)
R771,pcys_RHEA_31507_4_3_3_6,-3.247196148000743,-3.247196148000743,-3.247196148000743,vitamin B6 metabolism (--),"Alanine, aspartate and glutamate metabolism; D-Glutamine and D-glutamate metabolism (rn00250; rn00471)",pyridoxal 5'-phosphate biosynthesis II (PWY-6466)
R772,pcys_RHEA_34171_4_3_3_7,-1.7491452151533076e-06,-1.7491452151533076e-06,-1.7491452151533076e-06,lysine metabolism (--),,dipicolinate biosynthesis; L-lysine biosynthesis I; L-lysine biosynthesis VI; L-lysine biosynthesis III; L-lysine biosynthesis II (PWY-8088; DAPLYSINESYN-PWY; PWY-5097; PWY-2942; PWY-2941)
R773,pcys_RHEA_14005_4_4_1_1,-1.0494871481047145e-05,-1.0494871481047145e-05,-1.0494871481047145e-05,methionine metabolism (--),Selenocompound metabolism (rn00450),seleno-amino acid detoxification and volatilization III (PWY-6933)
R774,pcys_RHEA_24923_4_4_1_1,6.996580760316501e-06,6.996580760316501e-06,6.996580760316501e-06,methionine metabolism (--),Selenocompound metabolism (rn00450),seleno-amino acid detoxification and volatilization III (PWY-6933)
R775,pcys_RHEA_24931_4_4_1_1,-2.4712494906491593,-2.4712494906491593,-2.4712494906491593,methionine metabolism (--),Selenocompound metabolism (rn00450),seleno-amino acid detoxification and volatilization III (PWY-6933)
R776,pcys_RHEA_22648_4_4_1_17,0.0003214190595264998,0.0003214190595264998,0.0003214190595264998,,Porphyrin and chlorophyll metabolism (rn00860),cytochrome c biogenesis (system II type); cytochrome c biogenesis (system III type) (PWY-8146; PWY-8145)
R777,pcys_RHEA_22584_4_99_1_1,-0.0037405183880868356,-0.0037405183880868356,-0.0037405183880868356,heme metabolism (--),Porphyrin and chlorophyll metabolism; Biosynthesis of secondary metabolites (rn00860; rn01110),heme b biosynthesis V (aerobic); heme b biosynthesis I (aerobic); heme b biosynthesis II (oxygen-independent) (HEME-BIOSYNTHESIS-II-1; HEME-BIOSYNTHESIS-II; HEMESYN2-PWY)
R778,pcys_RHEA_53712_4_99_1_8,-0.0008113744955040326,-0.0008113744955040326,-0.0008113744955040326,,,hemoglobin degradation (PWY-6423)
R779,pcys_RHEA_15393_5_1_1_7,-0.0,-0.0,-0.0,lysine metabolism (--),Lysine biosynthesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00300; rn01110; rn01120),L-lysine biosynthesis I; L-lysine biosynthesis VI; L-lysine biosynthesis II (DAPLYSINESYN-PWY; PWY-5097; PWY-2941)
R780,pcys_RHEA_13677_5_1_3_1,-0.008622735122751257,-0.008622735122751257,-0.008622735122751257,photosynthesis; pentose phosphate pathway (--),Pentose phosphate pathway; Pentose and glucuronate interconversions; Carbon fixation in photosynthetic organisms; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00030; rn00040; rn00710; rn01110; rn01120),D-apionate degradation II (RLP decarboxylase); D-apionate degradation I (xylose isomerase family decarboxylase); L-threitol degradation; erythritol degradation I; erythritol degradation II; D-threitol degradation (PWY-8090; PWY-8091; PWY-7787; PWY-7789; PWY-7788; PWY-7786)
R781,pcys_RHEA_10264_5_1_3_3,9.47180359077483e-13,9.47180359077483e-13,9.47180359077483e-13,starch degradation (--),Glycolysis / Gluconeogenesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn01110; rn01120),"trehalose degradation VI (periplasmic); 1,3-propanediol biosynthesis (engineered) (PWY0-1466; PWY-7385)"
R782,pcys_RHEA_21228_5_1_3_3,-0.0,-0.0,-0.0,starch degradation (--),Glycolysis / Gluconeogenesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn01110; rn01120),"trehalose degradation VI (periplasmic); 1,3-propanediol biosynthesis (engineered) (PWY0-1466; PWY-7385)"
R783,pcys_RHEA_28675_5_1_3_3,-0.0,-0.0,-0.0,starch degradation (--),Glycolysis / Gluconeogenesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn01110; rn01120),"trehalose degradation VI (periplasmic); 1,3-propanediol biosynthesis (engineered) (PWY0-1466; PWY-7385)"
R784,pcys_RHEA_63332_5_1_3_3,-0.0,-0.0,-0.0,starch degradation (--),Glycolysis / Gluconeogenesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn01110; rn01120),"trehalose degradation VI (periplasmic); 1,3-propanediol biosynthesis (engineered) (PWY0-1466; PWY-7385)"
R785,pcys_RHEA_63336_5_1_3_3,-0.0,-0.0,-0.0,starch degradation (--),Glycolysis / Gluconeogenesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn01110; rn01120),"trehalose degradation VI (periplasmic); 1,3-propanediol biosynthesis (engineered) (PWY0-1466; PWY-7385)"
R786,pcys_RHEA_19033_5_1_3_8,-0.0,-0.0,-0.0,,Amino sugar and nucleotide sugar metabolism (rn00520),N-acetylneuraminate and N-acetylmannosamine degradation II (PWY-7581)
R787,pcys_RHEA_32215_5_1_99_6,0.001069302973739286,0.001069302973739286,0.001069302973739286,,,NADPH repair (eukaryotes); NADPH repair (prokaryotes) (PWY-8137; PWY-8136)
R788,pcys_RHEA_32227_5_1_99_6,0.0010693029738283316,0.0010693029738283316,0.0010693029738283316,,,NADPH repair (eukaryotes); NADPH repair (prokaryotes) (PWY-8137; PWY-8136)
R789,pcys_RHEA_17393_5_2_1_4,-0.0,-0.0,-0.0,3-phenylpropionate degradation (--),Tyrosine metabolism; Microbial metabolism in diverse environments (rn00350; rn01120),gentisate degradation I; 5-nitroanthranilate degradation (PWY-6223; PWY-7044)
R790,pcys_RHEA_16237_5_2_1_8,-0.0,-0.0,-0.0,,,
R791,pcys_RHEA_18585_5_3_1_1,0.008624484265119008,0.008624484265119008,0.008624484265119008,photosynthesis; glycolysis (--),Glycolysis / Gluconeogenesis; Fructose and mannose metabolism; Inositol phosphate metabolism; Carbon fixation in photosynthetic organisms; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn00051; rn00562; rn00710; rn01110; rn01120),glycolysis III (from glucose); glycolysis I (from glucose 6-phosphate); glycolysis II (from fructose 6-phosphate); glycolysis V (Pyrococcus); gluconeogenesis II (Methanobacterium thermoautotrophicum); gluconeogenesis I; glycerol degradation to butanol; sucrose degradation V (sucrose alpha-glucosidase); gluconeogenesis III; Calvin-Benson-Bassham cycle; formaldehyde assimilation III (dihydroxyacetone cycle); glycolysis IV (ANAGLYCOLYSIS-PWY; GLYCOLYSIS; PWY-5484; P341-PWY; PWY-6142; GLUCONEO-PWY; PWY-7003; PWY66-373; PWY66-399; CALVIN-PWY; P185-PWY; PWY-1042)
R792,pcys_RHEA_14821_5_3_1_4,-0.0,-0.0,-0.0,degradation of pentoses (--),Pentose and glucuronate interconversions (rn00040),L-arabinose degradation I (ARABCAT-PWY)
R793,pcys_RHEA_14657_5_3_1_6,3.2471961480003317,3.2471961480003317,3.2471961480003317,degradation of pentoses (--),Fructose and mannose metabolism; Microbial metabolism in diverse environments (rn00051; rn01120),L-lyxose degradation (LYXMET-PWY)
R794,pcys_RHEA_12356_5_3_1_8,-0.31226378201983074,-0.31226378201983074,-0.31226378201983074,degradation of pentoses (--),Pentose and glucuronate interconversions (rn00040),L-lyxose degradation (LYXMET-PWY)
R795,pcys_RHEA_11816_5_3_1_9,-0.0,-0.0,-0.0,glycolysis (--),Glycolysis / Gluconeogenesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn01110; rn01120),"sucrose biosynthesis I (from photosynthesis); 1,5-anhydrofructose degradation; glycolysis III (from glucose); glycolysis I (from glucose 6-phosphate); 1,3-propanediol biosynthesis (engineered); UDP-N-acetyl-D-galactosamine biosynthesis III; glycolysis V (Pyrococcus); UDP-N-acetyl-D-glucosamine biosynthesis II; chitin biosynthesis; gluconeogenesis II (Methanobacterium thermoautotrophicum); gluconeogenesis I; starch biosynthesis; gluconeogenesis III; sucrose degradation IV (sucrose phosphorylase); sucrose biosynthesis II; sucrose degradation II (sucrose synthase); D-sorbitol biosynthesis I; formaldehyde oxidation I; heterolactic fermentation; GDP-mannose biosynthesis; Bifidobacterium shunt; UDP-N-acetyl-D-glucosamine biosynthesis I; sucrose degradation III (sucrose invertase); UDP-N-acetyl-D-galactosamine biosynthesis II; sucrose biosynthesis III (SUCSYN-PWY; PWY-6992; ANAGLYCOLYSIS-PWY; GLYCOLYSIS; PWY-7385; PWY-8013; P341-PWY; UDPNACETYLGALSYN-PWY; PWY-6981; PWY-6142; GLUCONEO-PWY; PWY-622; PWY66-399; PWY-5384; PWY-7238; PWY-3801; PWY-5054; RUMP-PWY; P122-PWY; PWY-5659; P124-PWY; UDPNAGSYN-PWY; PWY-621; PWY-5514; PWY-7347)"
R796,pcys_RHEA_23284_5_3_3_2,0.0021326632531159604,0.0021326632531159604,0.0021326632531159604,mevalonate metabolism (--),Terpenoid backbone biosynthesis; Biosynthesis of secondary metabolites (rn00900; rn01110),"trans, trans-farnesyl diphosphate biosynthesis; mevalonate pathway IV (archaea); mono-trans, poly-cis decaprenyl phosphate biosynthesis; mevalonate pathway III (Thermoplasma); mevalonate pathway I (eukaryotes and bacteria); all-trans-farnesol biosynthesis; methylerythritol phosphate pathway I; methylerythritol phosphate pathway II; isoprene biosynthesis II (engineered); bisabolene biosynthesis (engineered); mevalonate pathway II (haloarchaea) (PWY-5123; PWY-8125; PWY-6383; PWY-7524; PWY-922; PWY-6859; NONMEVIPP-PWY; PWY-7560; PWY-7391; PWY-7102; PWY-6174)"
R797,pcys_RHEA_15281_5_3_3_5,-0.0004936898579438724,-0.0004936898579438724,-0.0004936898579438724,,Steroid biosynthesis; Biosynthesis of secondary metabolites (rn00100; rn01110),cholesterol biosynthesis (plants) (PWY18C3-1)
R798,pcys_RHEA_23424_5_4_2_10,0.16498100172461608,0.16498100172461608,0.16498100172461608,glycogen biosynthesis; glycogen metabolism (--),Glycolysis / Gluconeogenesis; Galactose metabolism; Amino sugar and nucleotide sugar metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn00052; rn00520; rn01110; rn01120),"GDP-mannose biosynthesis; beta-(1,4)-mannan degradation; beta-1,4-D-mannosyl-N-acetyl-D-glucosamine degradation (PWY-5659; PWY-7456; PWY-7586)"
R799,pcys_RHEA_15901_5_4_2_12,-1.610663096745783,-1.610663096745783,-1.610663096745783,Entner Doudoroff pathway (--),"Glycolysis / Gluconeogenesis; Glycine, serine and threonine metabolism; Methane metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn00260; rn00680; rn01110; rn01120)",glycolysis III (from glucose); glycolysis I (from glucose 6-phosphate); glycolysis II (from fructose 6-phosphate); glycolysis V (Pyrococcus); Entner-Doudoroff pathway III (semi-phosphorylative); gluconeogenesis II (Methanobacterium thermoautotrophicum); gluconeogenesis I; glycerol degradation to butanol; Bifidobacterium shunt; superpathway of glucose and xylose degradation; photosynthetic 3-hydroxybutanoate biosynthesis (engineered); ethene biosynthesis V (engineered); 1-butanol autotrophic biosynthesis (engineered); Rubisco shunt; glycolysis IV; Entner-Doudoroff pathway I; formaldehyde assimilation I (serine pathway); heterolactic fermentation; gluconeogenesis III (ANAGLYCOLYSIS-PWY; GLYCOLYSIS; PWY-5484; P341-PWY; PWY-2221; PWY-6142; GLUCONEO-PWY; PWY-7003; P124-PWY; PWY-6901; PWY-7218; PWY-7124; PWY-6886; PWY-5723; PWY-1042; PWY-8004; PWY-1622; P122-PWY; PWY66-399)
R800,pcys_RHEA_23536_5_4_2_2,-1.2007641867825357e-14,-1.2007641867825357e-14,-1.2007641867825357e-14,glycogen biosynthesis; glycogen metabolism (--),Glycolysis / Gluconeogenesis; Galactose metabolism; Amino sugar and nucleotide sugar metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn00052; rn00520; rn01110; rn01120),2-deoxy-alpha-D-ribose 1-phosphate degradation (PWY-7180)
R801,pcys_RHEA_23804_5_4_2_3,-0.16498100171513488,-0.16498100171513488,-0.16498100171513488,glycogen biosynthesis; glycogen metabolism (--),Glycolysis / Gluconeogenesis; Galactose metabolism; Amino sugar and nucleotide sugar metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn00052; rn00520; rn01110; rn01120),anhydromuropeptides recycling I; UDP-N-acetyl-D-glucosamine biosynthesis I; CMP-legionaminate biosynthesis I (PWY0-1261; UDPNAGSYN-PWY; PWY-6749)
R802,pcys_RHEA_11140_5_4_2_8,3.761662727973694e-11,3.761662727973694e-11,3.761662727973694e-11,glycogen biosynthesis; glycogen metabolism (--),Glycolysis / Gluconeogenesis; Galactose metabolism; Amino sugar and nucleotide sugar metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn00052; rn00520; rn01110; rn01120),2-deoxy-alpha-D-ribose 1-phosphate degradation (PWY-7180)
R803,pcys_RHEA_22376_5_4_99_12,1.7491452645913779e-07,1.7491452645913779e-07,1.7491452645913779e-07,,,
R804,pcys_RHEA_42560_5_4_99_44,1.7491452645913779e-07,1.7491452645913779e-07,1.7491452645913779e-07,,,
R805,pcys_RHEA_14621_5_4_99_7,0.00022370499976759835,0.00022370499976759835,0.00022370499976759835,cholesterol biosynthesis (--),Steroid biosynthesis; Biosynthesis of secondary metabolites (rn00100; rn01110),lanosterol biosynthesis (PWY-6132)
R806,pcys_RHEA_10716_5_5_1_4,0.6055359555202074,0.6055359555202074,0.6055359555202074,lipid metabolism (--),Streptomycin biosynthesis; Inositol phosphate metabolism; Biosynthesis of secondary metabolites (rn00521; rn00562; rn01110),archaetidylinositol biosynthesis (PWY-6350)
R807,pcys_RHEA_27401_5_99_1_4,-0.0,-0.0,-0.0,,Naphthalene degradation; Microbial metabolism in diverse environments (rn00626; rn01120),carbaryl degradation; naphthalene degradation (aerobic) (PWY-8111; PWY-5427)
R808,pcys_RHEA_10220_6_1_1_1,4.847991845644213e-15,4.847991845644213e-15,4.847991845644213e-15,tyrosine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R809,pcys_RHEA_13481_6_1_1_10,1.6318532951225607e-14,1.6318532951225607e-14,1.6318532951225607e-14,methionine metabolism (--),Selenocompound metabolism (rn00450),tRNA charging (TRNA-CHARGING-PWY)
R810,pcys_RHEA_12292_6_1_1_11,-2.4812518766378633e-15,-2.4812518766378633e-15,-2.4812518766378633e-15,selenocysteine biosynthesis (--),Aminoacyl-tRNA biosynthesis (rn00970),L-selenocysteine biosynthesis I (bacteria); L-selenocysteine biosynthesis II (archaea and eukaryotes) (PWY0-901; PWY-6281)
R811,pcys_RHEA_42580_6_1_1_11,-2.4812542470773893e-15,-2.4812542470773893e-15,-2.4812542470773893e-15,selenocysteine biosynthesis (--),Aminoacyl-tRNA biosynthesis (rn00970),L-selenocysteine biosynthesis I (bacteria); L-selenocysteine biosynthesis II (archaea and eukaryotes) (PWY0-901; PWY-6281)
R812,pcys_RHEA_19649_6_1_1_12,-0.16521909562535178,-0.16521909562535178,-0.16521909562535178,aspartate and asparagine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R813,pcys_RHEA_16013_6_1_1_14,-0.14649462362090584,-0.14649462362090584,-0.14649462362090584,,Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R814,pcys_RHEA_14305_6_1_1_15,-8.992510515580565e-15,-8.992510515580565e-15,-8.992510515580565e-15,alanine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R815,pcys_RHEA_17773_6_1_1_16,-8.067114084133605e-15,-8.067114084133605e-15,-8.067114084133605e-15,cysteine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R816,pcys_RHEA_23540_6_1_1_17,-0.4283778696989608,-0.4283778696989608,-0.4283778696989608,proline metabolism (--),Porphyrin and chlorophyll metabolism; Aminoacyl-tRNA biosynthesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00860; rn00970; rn01110; rn01120),tRNA charging; tetrapyrrole biosynthesis I (from glutamate) (TRNA-CHARGING-PWY; PWY-5188)
R817,pcys_RHEA_20121_6_1_1_18,0.4283778696988747,0.4283778696988747,0.4283778696988747,,Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R818,pcys_RHEA_20301_6_1_1_19,-3.0963905356032767e-14,-3.0963905356032767e-14,-3.0963905356032767e-14,arginine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R819,pcys_RHEA_24080_6_1_1_2,4.7646238248509146e-15,4.7646238248509146e-15,4.7646238248509146e-15,,Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R820,pcys_RHEA_19413_6_1_1_20,-1.7386840443452317e-14,-1.7386840443452317e-14,-1.7386840443452317e-14,alanine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R821,pcys_RHEA_17313_6_1_1_21,4.515136574151528e-15,4.515136574151528e-15,4.515136574151528e-15,histidine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R822,pcys_RHEA_11180_6_1_1_22,0.1652190956253969,0.1652190956253969,0.1652190956253969,aspartate and asparagine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R823,pcys_RHEA_24624_6_1_1_3,4.620974927672781e-15,4.620974927672781e-15,4.620974927672781e-15,threonine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R824,pcys_RHEA_11688_6_1_1_4,-7.519716275551227e-14,-7.519716275551227e-14,-7.519716275551227e-14,leucine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R825,pcys_RHEA_11060_6_1_1_5,-9.232749797447302e-15,-9.232749797447302e-15,-9.232749797447302e-15,isoleucine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R826,pcys_RHEA_20792_6_1_1_6,-9.042379345724905e-15,-9.042379345724905e-15,-9.042379345724905e-15,glutamate and glutamine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R827,pcys_RHEA_12540_6_1_1_7,-9.097102504044516e-15,-9.097102504044516e-15,-9.097102504044516e-15,alanine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R828,pcys_RHEA_10704_6_1_1_9,-8.986536093623691e-15,-8.986536093623691e-15,-8.986536093623691e-15,valine metabolism (--),Aminoacyl-tRNA biosynthesis (rn00970),tRNA charging (TRNA-CHARGING-PWY)
R829,pcys_RHEA_23176_6_2_1_1,-0.04416605097414442,-0.04416605097414442,-0.04416605097414442,,Propanoate metabolism (rn00640),L-isoleucine biosynthesis V; adlupulone and adhumulone biosynthesis (PWY-5108; PWY-7857)
R830,pcys_RHEA_45588_6_2_1_20,8.019001114463977e-05,8.019001114463977e-05,8.019001114463977e-05,,,5-hexynoate biosynthesis (PWY-7641)
R831,pcys_RHEA_25070_6_2_1_37,-4.142695547416377e-14,-4.142695547416377e-14,-4.142695547416377e-14,,,tetrahydroxyxanthone biosynthesis (from 3-hydroxybenzoate) (PWY-5002)
R832,pcys_RHEA_22120_6_2_1_4,0.06666181854548252,0.06666181854548252,0.06666181854548252,methylaspartate cycle; citric acid cycle (--),Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn01110; rn01120),itaconate degradation (PWY-5749)
